19,20,25,19,23,26,33,21,34,29,29,24,25,28,24,25,23,26,19,27,18,35,19,16,17,19,48,53,22,22,28,25,24,25,27,17,24,22,21,23,22,33,21,25,26,20,25,22,23,41,31,30,24,20,26,25,29,29,25,23,25,19,26,28,33,31,27,29,25,28,23,22,18,25,24,26,34,24,29,28,25,31,21,29,28,22,17,28,20,20,29,29,28,35,26,27,28,22,29,31,21,34,35,26,27,30,25,27,19,25,22,22,25,26,28,20,23,18,23,27,20,22,23,24,26,20,27,25,23,25,27,25,30,29,17,29,23,23,23,24,25,23,28,20,39,20,25,20,17,16,27,22,25,21,28,29,25,23,24,23,23,26,37,24,29,31,27,29,24,28,28,33,26,40,28,43,23,30,21,24,23,31,25,26,33,21,29,27,27,32,22,27,22,38,24,38,28,33,21,21,20,26,28,20,23,24,27,24,22,21,26,25,27,24,22,20,30,29,24,28,28,22,18,23,21,19,18,29,30,33,33,24,33,27,19,46,29,23,20,22,21,24,20,18,24,22,36,28,37,30,24,23,26,25,19,24,29,28,26,24,24,32,33,34,27,30,24,25,22,25,25,25,27,37,28,21,33,24,18,24,20,26,27,24,24,18,18,34,23,21,24,31,32,26,39,19,19,22,14,15,27,32,16,17,15,19,19,19,22,16,25
21,30,18,24,17,26,19,23,22,20,20,30,31,20,24,21,23,19,23,31,15,33,20,20,29,18,20,22,23,24,29,21,26,26,26,22,25,22,24,25,20,21,26,26,22,33,20,23,26,26,19,25,31,21,26,22,21,26,24,20,22,23,17,20,36,17,18,30,23,24,28,26,25,23,18,16,17,18,18,20,23,18,17,21,32,19,24,18,17,29,23,26,24,30,23,26,25,25,31,21,26,25,26,25,25,23,21,27,23,21,17,38,25,21,25,17,18,21,16,19,20,25,23,21,19,20,32,17,19,22,32,18,28,24,21,24,18,24,21,20,28,22,23,30,20,21,20,25,16,21,35,23,23,20,23,23,19,21,22,20,18,20,18,18,34,29,20,24,27,32,25,23,28,22,33,31,27,22,27,27,21,23,31,26,24,28,26,21,24,25,26,27,26,21,26,23,22,20,18,28,30,28,24,30,38,20,21,26,26,20,25,24,23,30,28,18,36,24,22,24,23,25,21,29,25,26,24,24,23,24,27,22,22,25,25,20,39,26,18,41,24,31,23,24,28,19,25,27,30,34,21,25,26,26,27,30,23,28,31,27,24,22,29,22,22,21,25,27,31,23,30,28,29,24,33,25,23,25,32,24,22,27,25,24,22,22,20,23,24,21,25,23,25,25,29,30,23,29,15,18,21,24,19,30,17,21,24,16,22,23,18
19,24,19,28,30,22,18,24,26,23,21,25,32,35,18,24,18,19,22,16,33,17,23,20,29,25,19,18,27,41,31,15,33,32,22,20,26,25,18,25,20,23,19,26,22,22,17,33,20,22,25,30,20,22,23,22,31,24,22,24,27,25,21,29,23,18,22,28,28,27,28,22,24,19,33,17,20,20,19,25,17,24,25,26,21,21,20,22,21,25,26,20,28,31,19,24,26,37,28,33,23,29,22,25,30,26,35,29,20,22,27,20,23,24,26,21,26,21,21,18,18,20,21,19,23,21,22,19,18,26,31,26,26,24,21,28,17,23,27,23,20,22,22,22,19,27,21,20,23,19,23,17,23,23,27,18,21,30,28,19,26,20,19,28,24,33,28,30,25,19,25,26,29,26,24,33,39,25,29,21,30,35,37,33,32,34,25,30,27,24,30,27,20,26,31,23,20,30,20,27,25,28,38,19,21,28,18,24,24,33,25,26,19,17,24,22,24,29,22,26,26,22,27,23,24,23,25,25,25,27,22,24,27,29,34,21,21,21,34,28,20,22,22,19,23,22,27,22,29,26,25,21,24,29,22,26,26,28,26,28,30,24,27,28,27,21,30,20,35,26,29,20,24,23,26,24,29,32,30,43,20,22,27,18,25,18,17,22,23,25,25,16,20,16,22,19,30,22,15,17,19,21,15,18,17,15,17,23,21,23,20
22,23,24,30,21,20,27,24,21,28,19,35,21,20,23,30,21,25,24,20,19,27,18,19,22,22,25,44,411,27,26,28,23,18,22,20,21,30,21,22,19,35,24,21,28,23,36,23,28,23,16,25,26,20,24,28,23,26,26,21,27,23,19,21,24,19,18,23,18,18,19,21,25,30,19,29,18,16,18,19,20,24,24,26,23,21,21,20,17,20,25,27,22,33,20,39,28,27,22,22,19,43,30,27,19,23,20,27,16,20,27,20,20,25,23,27,17,24,20,19,20,20,27,17,24,18,23,24,19,28,19,23,29,24,23,23,28,25,29,23,18,23,21,29,16,27,25,26,15,19,24,17,19,22,23,23,21,30,23,24,25,28,22,21,31,24,31,34,31,28,31,24,30,26,28,31,27,24,35,31,44,29,28,27,25,36,23,36,28,29,28,23,31,26,30,22,30,26,21,28,28,37,21,33,29,30,25,24,24,29,22,34,23,29,22,31,29,26,28,43,20,23,24,23,27,32,33,32,27,34,32,41,25,38,27,31,43,21,22,24,23,25,20,29,23,23,36,23,25,26,26,24,19,22,24,30,31,25,32,22,28,31,35,37,23,33,22,29,27,36,23,26,36,28,30,26,24,24,17,16,25,24,24,23,17,21,26,21,16,27,32,26,26,29,23,29,26,20,20,17,22,20,17,21,17,15,19,18,16,18,19
26,22,22,28,33,21,21,25,30,20,30,29,21,19,22,21,20,23,20,25,20,21,25,22,28,20,24,18,27,22,22,26,30,31,24,29,25,26,20,22,24,27,23,26,19,24,26,27,22,27,29,30,24,21,22,26,24,34,26,19,23,22,20,17,22,24,30,29,25,19,21,17,19,17,20,17,17,22,21,22,27,25,20,23,27,23,20,17,24,19,26,22,21,21,21,23,20,26,22,20,20,27,24,30,24,24,21,22,17,21,22,21,23,23,22,14,23,20,19,21,19,18,25,27,23,16,25,19,19,23,22,21,25,24,28,17,24,23,24,22,21,20,20,25,21,25,21,20,15,17,21,21,28,23,23,25,26,23,23,29,29,23,25,17,28,22,23,23,31,33,30,31,20,29,23,31,32,32,18,23,20,31,29,37,23,26,30,26,26,21,28,25,24,28,39,22,24,23,30,24,23,28,25,41,26,23,25,22,28,24,23,34,22,27,23,26,25,29,26,21,27,30,19,23,20,20,21,30,36,26,26,20,22,26,24,30,28,21,24,28,20,38,29,27,29,20,22,19,26,22,29,21,39,26,33,27,33,25,35,33,26,26,30,28,23,18,28,35,27,33,26,21,29,34,30,28,27,26,20,21,20,24,19,26,21,17,31,26,29,33,26,32,22,25,27,25,25,21,12,16,17,19,15,16,18,18,16,13,15,20,20
31,25,35,23,29,30,28,24,26,22,31,30,34,24,34,25,27,33,25,23,27,30,20,22,27,19,19,18,27,26,24,27,27,27,29,23,29,23,21,21,28,39,30,25,26,24,45,29,30,27,17,26,28,26,27,26,25,32,27,19,30,23,24,19,24,36,22,26,41,29,28,26,20,22,23,21,23,20,25,22,25,24,25,24,22,30,22,24,23,22,29,30,27,27,28,27,27,26,26,25,28,29,31,27,34,23,24,26,19,31,22,21,31,26,24,22,28,36,29,26,21,27,27,22,27,25,24,23,29,29,22,25,28,25,22,26,19,27,33,28,22,25,20,23,35,20,19,23,29,29,22,23,19,24,30,30,23,25,37,29,35,29,23,20,25,34,27,28,32,23,35,26,28,31,28,25,43,22,20,33,26,28,27,29,34,27,27,25,28,35,27,29,25,29,25,26,24,25,23,34,30,33,22,26,29,30,20,23,39,22,27,25,29,21,23,27,33,28,25,28,30,30,30,32,32,28,23,27,35,29,26,21,31,29,20,41,33,24,29,24,22,20,28,26,23,23,32,27,25,26,25,30,25,24,23,31,30,25,27,32,44,26,27,25,37,30,23,29,27,32,28,30,28,26,40,30,27,35,21,18,26,29,28,24,23,20,23,22,22,33,23,28,28,29,33,23,21,27,23,17,23,23,17,18,21,21,18,22,19,25,21
27,25,20,29,34,29,22,23,22,21,26,30,23,22,19,24,27,21,20,20,27,23,23,26,34,35,17,19,29,27,25,23,21,21,22,24,25,26,24,25,23,29,29,24,22,27,25,24,28,24,26,26,32,24,22,28,19,31,24,21,23,25,24,27,33,21,21,32,22,24,25,34,20,20,19,22,24,18,22,24,22,33,24,25,27,27,20,19,22,22,21,33,20,25,22,34,28,30,32,27,29,24,26,21,25,34,23,33,20,24,24,24,25,28,22,22,23,22,25,21,31,23,24,27,21,27,24,25,34,24,22,26,23,24,20,25,26,23,26,26,22,21,24,26,17,21,23,27,24,27,23,33,23,23,28,22,24,24,24,21,30,21,31,21,23,33,25,27,30,25,30,30,26,26,30,25,27,24,19,27,32,31,24,27,28,24,20,27,29,24,32,28,31,27,27,27,22,21,20,27,23,24,21,22,28,25,17,20,21,25,29,22,27,26,23,22,27,24,30,28,24,23,29,28,24,29,21,24,24,28,29,31,28,34,23,31,24,20,18,30,16,33,25,26,19,19,24,26,25,27,29,22,24,21,22,26,30,28,20,27,26,24,28,24,32,26,26,32,33,29,24,35,27,24,27,23,32,32,14,24,21,19,28,18,18,17,19,31,17,21,39,28,27,25,23,30,25,23,17,20,20,16,23,12,16,21,14,21,20,19,18
24,25,25,22,23,40,22,29,26,27,27,22,21,25,34,23,21,32,24,25,18,24,21,26,20,22,18,24,26,27,32,51,37,23,21,22,23,23,23,31,25,27,21,24,41,23,24,27,24,19,24,32,26,24,24,38,20,28,34,22,24,25,25,24,34,24,21,29,26,20,23,26,23,25,23,25,26,28,24,21,26,26,21,26,23,27,23,41,23,26,23,24,24,28,24,23,32,23,34,22,30,27,28,32,40,31,25,26,17,26,28,30,28,26,22,20,26,24,20,25,28,27,21,24,25,28,29,22,20,33,38,22,24,35,17,26,24,25,24,25,21,24,29,22,18,38,21,19,18,22,25,21,24,23,32,27,22,25,40,20,27,32,21,17,22,38,33,34,32,29,29,31,26,29,36,26,29,26,21,30,27,37,27,27,27,26,31,37,23,31,36,26,24,30,23,27,23,30,18,26,18,36,24,24,21,21,24,21,18,26,26,24,30,18,20,25,25,24,33,28,27,25,24,23,23,24,24,26,29,31,21,31,26,23,25,29,25,26,19,20,29,29,37,31,23,20,26,29,29,30,23,23,30,22,47,20,40,42,29,32,22,26,28,26,49,29,23,31,24,24,25,28,29,26,26,26,31,28,24,23,20,24,20,21,16,22,25,19,21,27,19,21,25,24,27,27,20,26,20,19,33,19,21,18,20,22,22,17,17,24,18
29,25,28,25,23,23,33,32,24,22,22,24,24,23,32,19,48,35,22,22,27,22,20,19,21,19,24,31,25,27,22,22,22,28,27,23,23,22,33,28,21,26,28,28,23,20,34,23,24,31,27,28,31,35,31,26,28,25,32,20,34,30,20,25,21,28,23,27,25,26,26,19,17,37,25,28,20,19,30,24,29,23,23,31,22,28,27,53,19,22,23,24,18,31,18,26,29,26,31,24,23,34,26,24,22,31,23,23,20,29,25,22,22,24,27,19,22,26,24,33,27,25,28,26,26,42,22,21,23,36,34,24,32,22,26,17,35,32,22,22,23,24,24,24,20,26,31,30,19,20,29,19,21,20,35,28,21,25,37,24,31,24,26,21,28,30,31,36,28,24,28,40,24,28,24,35,31,23,22,24,26,33,25,25,21,22,21,33,28,23,27,27,27,31,30,27,25,21,25,24,21,34,26,22,26,24,31,36,28,29,19,27,22,25,24,31,26,26,28,23,22,21,21,21,23,23,19,26,27,24,24,25,28,25,23,28,29,23,26,23,25,26,21,23,26,19,30,32,29,22,35,29,23,23,34,32,39,32,22,26,22,24,24,21,25,27,23,24,30,27,31,20,30,26,30,30,32,26,22,31,19,23,24,19,18,15,21,22,24,21,25,25,23,21,19,26,38,21,14,19,16,19,15,15,18,16,22,21,16,15,16
34,23,24,20,29,22,24,27,25,26,26,20,26,21,23,22,34,16,23,18,22,27,19,27,23,17,22,22,18,23,20,209,21,24,22,24,27,19,20,23,28,24,23,30,34,26,34,25,17,21,21,30,32,20,26,24,38,27,25,24,24,27,22,22,28,24,31,26,18,19,19,25,22,28,21,19,31,23,23,23,24,23,22,25,28,23,24,28,23,25,35,32,25,33,24,30,20,27,21,19,36,25,23,24,27,38,28,23,33,28,28,19,34,26,36,27,24,24,18,21,27,19,18,20,20,22,19,16,23,19,23,28,34,29,23,19,30,24,20,22,23,36,31,26,25,32,29,25,19,22,26,21,23,20,26,26,20,30,31,24,31,28,33,20,23,29,27,36,27,25,34,28,31,29,28,28,23,30,33,28,27,33,27,31,30,34,19,23,29,32,28,23,21,38,20,24,26,30,35,24,21,31,25,26,20,21,18,22,24,31,28,21,26,26,23,24,22,30,31,20,19,21,21,21,21,23,19,31,28,25,20,26,30,27,21,28,27,20,21,26,24,21,36,22,20,23,24,27,28,24,22,26,33,23,21,20,30,24,30,27,27,31,31,30,32,38,35,19,30,33,24,20,37,30,30,30,27,28,22,20,20,35,20,20,27,14,23,20,20,30,20,22,21,18,17,27,24,22,16,14,18,19,18,16,13,14,16,17,15,19,21
23,26,19,28,32,19,22,24,21,26,20,24,27,23,29,22,20,15,21,23,25,25,21,18,21,19,23,19,56,24,27,18,44,28,21,21,21,43,24,40,26,32,34,22,25,22,27,21,20,21,17,27,22,21,32,21,24,20,37,21,26,17,23,18,23,21,19,25,19,27,19,20,21,28,27,24,19,21,23,21,21,24,19,22,23,24,29,28,21,21,24,24,35,29,20,23,25,30,30,24,22,27,27,28,37,31,26,21,14,23,21,18,23,27,20,26,19,23,22,23,22,19,28,18,18,18,29,24,26,35,18,28,24,28,18,18,20,28,20,29,24,31,21,32,21,30,24,24,12,20,24,17,19,19,22,22,28,30,22,23,25,31,27,29,23,22,20,24,25,24,31,22,28,34,26,25,32,28,27,28,39,25,35,26,32,25,23,31,29,33,24,20,32,30,38,27,30,29,28,30,29,28,23,20,24,24,22,22,30,27,43,21,20,21,22,24,25,28,29,28,25,22,19,25,29,27,22,27,26,22,22,29,35,27,23,28,34,23,31,25,24,23,24,22,18,19,34,19,27,31,28,19,24,25,21,27,26,34,22,40,24,26,23,23,21,22,28,24,23,31,35,21,33,27,27,27,27,29,18,17,29,26,22,37,17,20,23,19,16,34,33,19,16,27,29,25,26,22,15,16,22,20,15,14,14,16,14,26,15,17,18
28,22,24,30,36,27,39,28,35,33,27,31,33,21,25,27,30,27,29,32,26,26,27,18,34,21,27,23,28,22,28,25,25,42,25,25,29,28,24,30,29,25,23,24,28,30,24,34,30,29,27,31,31,29,31,37,24,31,29,25,27,23,26,31,33,20,22,32,26,27,26,24,20,27,25,28,21,23,23,24,22,35,29,28,45,35,26,29,26,25,28,34,36,31,28,33,32,36,32,30,27,30,25,35,31,28,26,27,18,26,25,27,28,29,29,21,28,26,24,22,28,26,28,25,26,32,27,25,24,28,27,26,35,28,29,28,39,23,22,28,26,32,24,26,27,24,29,23,21,20,23,25,27,33,27,25,39,27,43,40,26,43,32,29,32,35,28,30,31,32,26,30,29,31,37,39,43,38,30,27,31,43,32,32,31,36,39,38,35,36,36,37,31,32,34,34,36,29,31,38,32,26,27,37,27,40,23,36,28,34,44,30,26,32,25,29,37,38,32,34,27,32,44,35,25,37,37,41,30,23,37,29,37,32,28,32,34,32,30,26,27,33,31,35,20,25,33,23,28,39,35,31,27,42,42,25,43,39,30,29,27,29,36,31,26,36,27,37,40,38,36,24,44,32,31,39,29,37,23,25,25,24,31,25,21,25,33,29,35,38,30,27,31,32,37,23,29,31,16,20,23,25,17,19,17,19,16,17,21,17,19
32,19,45,29,21,21,27,25,23,27,28,29,27,23,18,21,18,30,25,20,22,17,24,19,18,26,14,18,30,19,26,21,20,20,27,20,17,26,19,26,26,23,23,25,27,25,23,26,28,27,17,25,22,25,27,27,24,27,25,27,26,20,23,18,33,32,23,29,21,30,22,20,29,29,19,24,21,18,22,20,30,22,26,26,21,27,20,21,26,20,26,23,21,24,21,27,32,31,28,21,17,26,23,27,23,33,23,25,14,22,24,22,22,22,23,17,15,20,17,17,19,20,22,29,22,17,20,21,20,20,24,29,22,27,21,17,22,29,28,23,20,27,22,30,15,34,24,25,17,21,24,21,20,23,20,28,19,32,19,23,22,20,19,19,31,28,26,31,24,30,23,27,25,29,31,24,29,35,27,22,34,24,27,27,23,25,29,25,26,23,26,21,20,26,25,32,27,26,18,25,27,30,24,24,29,25,29,24,29,24,26,25,20,25,24,19,28,25,24,32,19,36,25,28,22,25,25,28,26,31,35,21,32,30,32,28,26,30,28,23,23,22,36,18,24,38,33,25,32,25,29,27,25,22,31,31,28,23,27,31,34,26,27,28,24,24,16,31,27,32,25,21,24,25,23,31,30,36,18,20,21,18,18,21,27,20,24,30,21,25,21,22,22,21,30,26,26,21,16,16,24,20,13,30,13,18,17,11,16,14,16
35,35,32,27,32,29,32,25,31,32,42,31,34,21,28,37,32,21,25,32,21,18,24,21,18,28,18,18,18,24,20,27,38,722,26,34,28,36,31,28,27,24,35,27,23,33,30,29,29,27,24,28,31,28,28,22,26,28,29,19,31,28,24,26,26,35,25,40,20,30,22,28,20,22,21,21,21,23,35,21,32,24,25,23,26,28,28,27,31,26,27,30,25,29,29,27,27,31,26,28,28,27,28,28,29,25,24,26,32,28,23,26,32,36,31,26,22,22,27,23,20,18,16,22,23,21,28,23,22,26,22,35,29,31,24,28,23,25,18,27,27,29,26,22,23,32,27,25,21,20,24,24,28,22,27,20,31,30,32,20,30,24,24,26,31,31,24,29,27,29,34,30,30,34,28,33,32,28,33,28,28,30,35,28,30,39,30,27,24,36,37,54,28,33,27,26,25,24,27,23,24,25,27,27,24,31,27,27,28,22,34,27,25,27,37,23,29,31,30,31,25,36,22,24,23,25,29,26,25,25,38,24,24,29,31,28,34,22,22,33,21,19,26,25,21,20,28,27,34,28,33,30,28,28,28,25,24,34,27,30,36,32,33,29,28,37,21,26,26,35,31,31,31,35,30,29,22,27,21,28,23,32,25,22,21,24,17,20,22,33,20,31,29,24,33,20,24,19,17,18,19,18,15,23,16,17,35,24,22,19,20
28,31,43,31,25,30,40,28,35,33,27,33,34,25,37,33,31,36,27,37,27,20,19,17,23,21,24,19,23,24,24,21,30,42,50,70,23,30,25,29,32,25,20,27,23,28,33,25,28,36,25,26,26,25,23,25,26,31,23,21,24,30,20,30,33,26,23,27,32,27,32,26,29,34,27,23,31,21,23,28,23,28,19,25,24,25,26,36,21,27,25,39,32,24,26,35,25,29,22,26,29,33,33,27,24,31,30,26,24,30,35,30,23,35,28,24,19,20,26,27,26,20,25,24,21,21,24,21,22,29,23,35,28,32,27,23,22,24,31,28,29,29,23,25,32,27,26,30,17,20,28,27,24,22,31,30,26,34,26,31,26,25,28,33,31,28,35,32,40,42,39,27,27,27,27,40,35,31,32,26,36,36,43,38,24,32,25,26,41,27,28,34,35,30,25,28,28,31,28,29,26,42,36,30,24,45,29,31,33,34,27,30,24,27,28,23,33,47,27,23,21,24,27,26,26,28,31,29,25,32,23,26,30,28,26,30,35,23,31,32,25,19,24,22,24,23,34,29,26,28,44,27,21,25,27,36,29,23,26,27,24,27,35,40,27,26,26,32,32,37,44,24,32,26,28,25,24,25,26,24,23,22,29,36,21,25,29,23,25,24,22,20,21,23,29,31,26,39,21,21,20,19,24,17,29,23,17,18,21,25,32
26,28,34,28,31,32,30,34,34,33,24,31,23,24,29,28,33,32,28,31,20,24,23,19,19,20,24,19,20,19,24,26,27,40,38,164,34,28,23,22,26,28,38,29,26,33,25,28,24,26,16,26,23,33,36,32,28,24,26,26,29,29,27,27,22,24,21,31,29,18,33,30,28,27,24,19,31,20,25,19,27,24,21,26,20,46,26,25,23,26,28,24,21,33,24,26,24,31,30,35,27,29,28,23,25,34,26,22,20,21,23,28,27,23,25,19,19,23,30,24,22,19,25,24,18,22,21,26,23,27,29,29,31,25,20,20,22,22,23,21,25,23,26,24,20,29,24,25,18,22,25,27,31,22,26,22,27,29,24,21,31,28,31,24,32,25,35,37,32,31,27,23,24,28,26,28,32,31,29,23,26,37,37,32,33,31,31,24,38,35,35,34,27,37,24,21,41,32,21,25,26,22,27,28,22,27,26,30,25,25,24,35,26,32,31,25,27,28,34,26,32,29,41,21,38,34,23,27,28,28,25,26,29,38,28,32,28,26,25,30,22,24,29,25,26,23,31,29,24,24,27,34,22,22,26,30,35,23,36,31,27,27,35,23,26,33,26,27,27,27,25,31,27,35,33,30,28,29,22,21,20,26,27,45,17,24,26,20,29,22,25,31,17,26,25,26,31,23,26,20,21,20,23,17,17,22,18,22,26,19,28
29,34,42,33,27,31,30,34,27,22,30,28,29,24,36,28,40,43,28,27,27,20,24,16,18,18,19,25,23,25,30,25,26,34,38,83,27,22,24,36,28,29,28,27,34,28,22,27,24,30,20,28,27,26,26,22,20,26,26,18,31,23,25,28,28,21,25,26,25,27,21,19,27,26,21,26,29,21,20,27,24,22,19,33,30,26,28,32,22,26,23,29,28,28,29,37,27,27,30,23,28,30,31,25,26,28,35,25,21,30,25,26,26,35,35,24,19,20,21,21,32,20,17,28,25,26,26,26,19,29,23,29,28,35,26,20,23,27,23,24,22,25,25,26,21,31,34,47,23,24,31,22,31,20,27,25,30,21,22,24,29,19,31,27,37,31,25,35,27,31,34,27,31,30,27,34,40,32,27,28,44,32,29,33,31,32,27,31,36,33,33,28,31,35,35,32,32,30,29,32,29,27,28,29,27,38,23,30,30,31,25,37,27,24,30,33,49,35,29,19,31,26,28,32,35,33,24,37,28,25,24,26,24,28,22,34,29,26,29,21,23,20,24,26,23,23,33,29,24,26,38,24,25,22,40,27,29,28,25,29,26,31,32,31,36,25,31,33,39,37,29,22,44,32,33,30,30,28,25,23,21,28,26,27,21,22,26,19,22,35,22,26,22,30,24,19,30,29,25,22,22,18,21,16,20,20,19,23,17,21,26
30,54,27,23,26,44,26,23,28,21,31,34,24,24,30,29,26,28,22,25,28,31,27,18,17,22,21,30,21,21,20,21,28,28,41,22,630,25,29,21,23,32,24,27,27,32,24,22,33,27,27,28,27,32,23,25,21,21,38,27,24,26,29,18,22,22,27,31,27,27,31,20,19,23,23,23,28,23,22,25,20,25,29,24,20,19,19,23,17,23,25,23,24,27,26,33,27,24,24,28,34,28,33,25,24,24,25,26,22,30,36,22,28,26,30,18,19,20,28,24,21,22,26,34,23,28,21,21,28,22,29,22,28,26,27,22,37,24,27,38,20,22,22,43,27,25,24,21,24,17,22,24,28,19,38,47,38,28,29,28,34,29,23,17,36,38,29,27,28,28,39,24,27,36,27,24,25,28,34,24,27,43,24,29,30,27,31,26,26,26,29,25,25,29,27,22,31,23,26,27,26,25,29,29,22,22,32,29,29,22,24,21,26,21,24,24,26,30,38,33,26,23,18,19,23,31,30,26,30,23,26,21,24,26,32,31,26,26,20,28,23,23,22,25,35,32,26,33,28,28,28,25,30,23,34,25,31,27,28,25,26,31,28,29,31,34,23,24,31,28,29,23,28,33,28,28,33,40,23,21,22,23,28,29,21,18,20,32,27,33,32,22,24,37,33,28,23,21,25,21,26,29,25,19,18,18,20,15,28,17,22
27,30,26,27,20,26,21,24,26,26,29,30,33,22,29,22,20,20,22,22,21,28,26,21,21,19,19,22,23,25,22,23,25,38,32,34,26,613,21,28,32,30,29,26,23,27,24,24,28,22,26,27,23,26,30,30,30,28,24,26,22,28,17,25,22,26,33,31,21,30,23,43,26,28,26,22,32,23,25,31,26,24,19,39,22,22,23,22,47,31,27,27,35,35,26,39,30,36,37,24,32,32,26,29,34,26,26,31,32,30,31,26,28,29,33,20,28,27,20,28,19,25,22,23,26,23,28,19,36,25,22,25,35,25,24,32,25,27,26,26,23,25,28,25,19,38,37,33,23,16,21,20,26,23,23,23,28,27,24,23,26,25,24,26,30,36,40,26,30,30,39,34,36,33,32,40,31,28,25,25,39,32,24,32,35,22,29,23,25,24,34,30,20,36,20,30,32,26,21,36,23,31,31,28,24,25,24,25,30,21,27,31,28,27,27,27,33,26,28,31,24,39,29,24,29,26,28,22,30,23,28,35,35,30,34,30,26,26,29,25,22,35,26,27,33,31,38,27,25,26,26,31,24,28,24,25,29,29,32,28,26,39,34,34,26,30,25,29,47,35,29,25,34,36,27,32,36,33,23,33,21,20,27,32,20,17,23,23,33,30,23,24,25,28,23,21,27,22,22,15,19,22,19,15,16,17,26,17,19,17,18
23,23,26,24,29,24,26,32,30,34,33,37,27,22,22,20,28,24,31,29,23,21,23,28,24,21,27,20,26,19,23,25,27,33,29,30,28,27,117,35,26,22,21,22,20,30,24,25,26,25,25,29,48,31,27,24,27,24,29,25,25,22,21,23,25,24,27,39,24,22,26,24,26,31,28,23,24,25,28,21,23,27,22,24,23,39,24,25,27,26,24,22,28,27,23,28,28,38,25,25,35,27,26,32,25,31,33,31,24,23,26,24,27,63,24,29,24,21,31,25,27,22,23,21,19,30,25,23,21,27,22,20,39,31,20,29,20,23,28,24,26,28,27,28,27,26,32,29,18,25,35,26,26,24,26,29,40,29,32,24,31,22,27,20,32,32,33,34,40,27,28,25,39,30,24,29,31,28,28,27,24,28,29,36,25,47,22,23,32,35,37,27,30,32,32,29,27,34,24,25,32,27,26,37,21,25,26,27,26,27,35,31,31,23,34,19,45,26,31,25,28,29,32,30,24,34,27,24,36,29,23,30,29,30,27,37,23,21,31,32,24,41,34,30,25,23,29,25,27,28,25,25,27,51,30,27,30,33,33,29,37,24,39,32,27,21,35,29,29,32,29,41,34,27,32,33,35,30,21,22,19,23,20,23,18,24,26,24,23,30,20,19,38,21,31,25,21,24,19,22,26,17,15,23,18,18,22,24,20,24,17
34,26,24,30,30,31,28,37,21,37,24,26,19,26,27,30,35,20,18,22,25,21,25,23,21,29,28,18,22,20,28,18,33,32,25,26,27,24,26,23,23,42,28,25,31,24,31,29,28,24,27,29,26,32,25,28,23,25,23,22,20,27,23,23,21,20,24,26,28,19,32,24,20,23,22,24,22,30,21,24,24,23,21,46,24,23,29,24,20,27,31,28,22,27,24,35,22,23,28,29,28,30,28,24,27,36,30,23,18,23,22,27,25,32,24,20,21,22,21,19,22,25,18,19,23,26,20,21,26,28,24,26,26,22,38,17,20,32,25,24,22,26,24,20,29,33,38,25,16,19,35,23,23,39,23,22,24,21,26,26,23,24,21,25,26,35,29,21,29,25,33,23,25,35,31,22,26,28,23,24,33,25,28,35,22,27,32,27,29,36,26,23,33,35,41,31,25,22,21,32,19,20,29,28,21,33,24,24,22,24,19,26,38,24,22,23,26,24,27,23,26,24,24,24,23,22,18,22,28,28,24,22,21,25,23,28,24,25,20,40,19,22,27,35,21,22,29,30,28,32,25,25,23,18,24,21,39,30,26,29,22,23,32,19,25,29,26,30,23,26,30,19,26,26,26,31,33,36,22,21,18,23,17,19,16,17,21,18,23,23,25,19,18,25,19,23,27,21,22,20,33,21,18,15,21,20,16,19,15,16,22
22,22,31,28,27,35,29,29,30,29,34,21,21,23,33,21,28,31,23,33,24,23,27,29,28,26,22,21,27,28,23,24,43,29,25,31,30,24,23,731,32,28,39,29,30,28,23,23,25,25,22,29,26,39,29,25,27,34,24,20,26,23,34,31,26,28,21,33,28,24,21,24,24,24,20,23,24,27,22,32,23,21,32,34,26,29,25,21,22,27,26,24,23,27,24,32,29,39,27,36,27,25,23,32,23,26,34,33,20,32,21,21,24,27,22,18,18,19,21,20,18,22,21,19,19,23,25,26,25,31,32,33,29,25,18,25,24,22,34,22,22,20,28,28,25,35,30,24,24,19,21,23,25,23,28,29,35,25,25,26,22,23,21,20,33,30,26,29,26,34,37,22,25,33,27,30,26,35,44,32,24,31,36,27,32,39,31,37,28,24,29,23,25,35,29,27,24,30,29,28,23,26,24,34,25,24,25,26,25,22,31,31,20,34,30,28,24,27,28,23,22,23,36,36,22,26,32,25,27,25,29,27,29,32,31,28,22,28,23,26,31,19,28,25,26,34,29,31,42,24,28,26,27,25,22,24,29,30,26,37,29,32,28,32,36,25,27,35,24,24,26,22,31,24,25,33,27,30,18,25,33,21,22,32,19,27,18,23,25,26,23,27,30,30,26,20,26,21,20,19,23,23,19,20,25,33,30,20,19,20,23
