14.54,0.855,5.987,4.276,6.842,4.276,0,6.842,0.855,9.408,1.711,12.829,8.553,9.408,6.842,8.553,16.25,10.263,1.711,5.132,-8.589,-7.97,-2.673,-2.887,-0.701,3.664,1.567,-0.484,-0.421,-1.395,-4.648,-4.419,8.077,1.392,-2.819,-1.339,-1.779,-2.242,-3.426,-0.25,0.237,7.503,1.075,-1.136,-0.158,-0.375,12.38,6.629,-8.861,-1.619,-4.842,1.073,-4.26,-4.104,5.448,4.297,0.223,-3.399,0.566,-1.537,5.689,6.271,-6.752,-4.084,-7.072,-3.238,7.488,6.133,9.894,8.704,-10.828,-8.855,6.415,4.74,0.014,-0.726,-10.545,-4.112,-5.033,-7.04
4.865,0.487,5.352,5.352,2.919,5.838,0.973,3.406,4.865,7.784,0.487,0.973,1.46,1.946,0.487,2.433,3.892,3.406,0.487,2.433,2.28,2.663,-1.611,-1.562,0.098,-0.72,2.861,4.026,-1.894,-1.101,-2.168,-4.91,0.578,0.375,0.675,0.34,1.4,4.329,0.861,-1.11,-3.136,-2.812,3.948,6.102,2.977,3.478,-0.778,0.528,-4.057,-4.633,1.349,0.761,2.249,1.453,-1.192,1.042,-0.992,-1.271,1.158,1.156,2.624,3.077,0.182,1.166,-1.211,-2.201,0.889,1.34,5.574,3.172,0.599,2.765,3.127,2.168,0.052,-0.878,3.648,1.858,-0.772,0.238
5.589,0.931,2.794,10.246,3.726,5.589,3.726,1.863,4.657,8.383,5.589,2.794,1.863,3.726,7.452,3.726,2.794,4.657,3.726,4.657,-1.575,2.028,-17.973,-20.117,3.575,5.408,6.294,10.901,-6.279,-9.916,-0.467,-5.585,5.812,11.648,-3.235,-2.299,-1.328,-3.166,6.903,8.682,3.235,-0.613,-12.062,-8.021,-0.987,0.126,5.479,3.278,-7.887,-1.678,0.791,8.919,6.384,8.102,-1.188,-8.086,7.372,5.175,1.283,10.356,-14.868,-11.741,-4.696,-11.868,8.909,9.058,16.73,10.473,-8.909,-9.949,-1.844,0.788,18.795,17.629,-3.387,-3.564,-10.196,-10.849,6.147,5.561
9.645,2.538,2.538,4.569,3.046,6.599,2.538,2.031,1.523,17.26,1.523,1.015,6.092,8.122,5.076,5.584,4.061,2.538,0.508,1.523,-2.509,-2.389,-6.199,-6.082,0.603,2.249,-0.011,0.203,-2.235,-0.95,-2.759,-0.74,5.402,5.764,-2.409,-0.465,-0.418,-6.03,-0.208,-0.834,8.375,7.711,4.762,1.334,0.936,0.12,3.06,1.459,-0.725,-1.22,-5.227,-3.279,-2.013,-0.066,2.826,2.532,2.446,-0.197,-1.143,-2.91,0.224,0.614,-1.317,-0.85,2.628,2.369,4.576,2.565,-0.318,-0.529,4.318,3.478,0.442,0.089,1.603,0.041,-4.358,-3.648,0.74,0.242
7.052,0.542,5.424,7.594,3.797,4.882,4.882,5.967,3.797,14.103,2.17,3.255,3.797,6.509,5.967,6.509,6.509,4.339,2.17,2.17,-1.735,-0.713,-6.429,-4.303,0.594,-1.874,-5.776,-4.674,2.41,1.81,5.073,3.576,-1.047,0.688,-3.907,-5.259,0.577,-0.237,-3.385,1.794,3.345,5.908,3.277,-0.9,-1.09,-1.036,0.923,-0.886,1.744,3.715,-4.327,-0.097,5.065,2.487,4.628,1.203,-8.956,-9.007,-2.923,-0.348,6.604,4.396,-0.826,2.778,6.255,6.689,-6.949,-3.856,-9.61,-5.315,4.104,0.213,4.458,1.478,-2.61,-5.93,6.666,5.728,3.069,1.315
5.656,2.828,2.828,9.19,3.535,2.121,2.121,3.535,4.242,9.897,2.828,2.828,7.777,5.656,4.242,6.363,7.777,3.535,1.414,1.414,-3.956,-6.276,-3.923,-7.28,3.489,8.712,-1.452,1.703,-6.592,-7.883,1.126,-2.297,7.234,9.412,-6.467,-4.627,2.602,0.944,-3.499,-1.223,-2.571,-2.225,-3.438,0.459,1.965,0.014,1.607,1.211,-0.664,4.295,2.844,5.154,-4.31,-1.659,1.165,2.46,4.284,7.637,-1.997,-2.883,3.777,2.019,-0.108,3.541,-1.958,0.625,0.198,-1.797,-3.237,-2.053,4.455,1.265,5.664,7.187,2.154,-2.727,-6.33,-2.146,-0.148,6.74
3.983,2.987,1.991,4.978,2.987,1.494,2.489,2.987,5.974,7.966,0.498,2.987,0.498,3.485,4.481,3.983,7.468,1.494,0.498,0.996,1.277,1.942,-9.4,-6.027,5.43,1.281,3.927,2.387,-6.184,-1.858,3.386,0.183,2.042,4.231,-5.909,-2.353,-5.776,-6.037,3.249,2.074,4.289,3.845,-0.323,1.499,2.784,0.005,-2.102,-4.548,-3.525,1.412,2.651,1.718,7.222,6.005,3.025,2.455,-1.894,1.199,-3.475,-0.349,2.585,1.271,5.985,6.313,2.834,5.269,1.344,-0.296,-0.214,0.473,-1.987,0.603,3.209,4.058,4.311,3.324,-4.19,-3.46,-2.813,-2.6
2.725,1.817,1.817,9.083,3.633,6.358,2.725,7.266,7.266,13.624,0.908,4.541,2.725,6.358,5.45,3.633,9.083,6.358,0.908,1.817,9.34,6.245,-7.015,-10.666,1.986,5.687,-2.276,5.053,-10.267,-3.802,8.404,3.685,10.782,11.487,2.111,1.373,5.049,0.207,13.02,12.973,-4.433,-2.427,-5.735,-4.357,-7.898,-4.275,-3.327,1.943,-4.599,-1.004,-3.233,-5.365,-0.385,4.143,6.889,6.324,2.035,-0.482,-1,-1.023,-6.603,-0.679,-5.522,-2.479,-12.667,-11.152,4.982,4.169,10.59,9.141,1.558,1.292,-3.353,0.656,4.019,0.147,-7.433,-5.344,-10.124,-4.461
2.555,3.577,5.109,6.131,4.598,1.533,2.044,3.577,5.62,8.175,2.044,4.598,1.533,5.62,2.555,6.131,4.088,3.577,0.511,2.044,-2.464,-0.173,-4.485,-6.762,-1.473,0.161,5.217,4.017,-4.55,-3.812,-3.006,1.323,6.798,7.53,2.325,4.82,-11.646,-11.756,-1.826,-1.966,3.656,5.851,-1.259,0.232,-5.423,-5.352,-0.574,-0.965,2.185,5.112,-0.973,0.958,-6.31,-3.757,5.654,3.51,-1.155,0.538,2.494,1.803,-1.371,-0.092,4.904,4.964,2.463,4.079,1.754,0.884,-1.437,-1.033,3.316,2.106,3.182,5.909,-2.654,-3.292,-0.474,2.683,5.944,8.048
3.859,1.286,1.93,7.719,3.859,1.286,1.93,5.789,7.076,14.151,2.573,5.789,3.216,3.859,2.573,5.146,8.362,2.573,0.643,1.93,-3.929,-1.83,-3.265,-2.57,4.351,3.003,-2.14,-3.332,-2.011,-0.979,1.357,2.011,8.01,2.56,-9.926,-4.366,-2.871,-2.942,-0.644,-1.33,0.25,4.226,-4.59,-2.323,-0.312,1.458,5.195,8.975,-8.94,-2.199,5.411,4.217,0.643,0.17,-8.464,-7.41,9.208,6.722,-3.099,-3.334,-0.611,-0.214,4.692,1.128,7.324,1.932,-4.463,-4.547,0.425,0.226,6.075,-0.355,-0.454,2.399,0.525,2.16,4.118,3.452,2.9,2.776
9.015,1.803,5.409,6.311,2.705,0.902,4.508,8.114,5.409,15.326,2.705,9.917,8.114,2.705,6.311,3.606,4.508,1.803,0.902,0.902,0.612,-0.005,-9.448,-7.577,6.672,3.646,-2.509,-4.393,-9.27,-8.485,0.055,3.288,0.312,8.914,0.039,4.403,0.042,1.283,-0.856,1.165,-5.4,-5.18,4.167,-4.527,4.011,0.127,6.349,3.26,7.174,5.337,9.153,3.092,-5.103,-3.148,-8.68,-4.256,-5.829,-2.393,-8.552,-2.533,-3.485,0.979,5.37,6.044,-6.049,0.893,-0.64,-2.334,11.441,7.472,3.215,0.507,-10.502,-3.439,1.374,-1.106,6.273,5.682,-0.038,2.412
4.056,0.676,1.352,9.464,6.084,1.352,1.352,6.084,7.436,13.52,4.732,7.436,0.676,8.788,8.788,4.732,7.436,6.084,2.704,5.408,-6.285,-3.833,-5.889,-7.347,-5.851,1.555,8.563,6.606,-8.185,-1.983,8.404,3.774,-3.505,-7.673,-3.669,-0.898,-4.268,0.685,5.743,5.145,0.627,-1.303,-3.902,-0.889,1.344,0.087,1.545,4.877,-1.449,-0.538,2.369,-3.22,-9.511,-4.535,6.12,5.909,-0.728,3.789,-5.687,-9.619,3.038,-5.668,9.406,3.438,-1.284,4.708,6.988,1.028,-4.691,0.633,-6.514,-2.3,-4.882,-6.423,12.776,9.93,-1.611,2.736,2.276,1.88
1.871,1.247,4.678,4.366,2.183,1.559,1.871,2.495,3.431,6.237,0.936,2.183,2.807,1.559,2.495,0.624,2.183,1.871,0.936,1.559,0.212,0.706,1.251,1.926,-1.561,3.377,-0.579,0.49,1.843,2.282,-3.956,-1.788,1.861,2.727,-2.97,0.247,0.004,1.15,-0.31,0.3,1.345,4.142,3.436,2.417,-1.436,-0.181,3.338,3.697,1.447,2.709,1.558,-0.385,2.095,4.28,-1,0.623,-0.273,-1.235,1.609,2.87,1.568,4.997,2.275,3.301,2.523,1.985,-0.941,2.063,-2.52,-0.683,-1.183,-0.639,2.063,0.846,-0.25,-0.497,2.005,2.004,-1.608,-2.666
3.751,0.417,6.252,3.751,3.334,2.501,0.417,2.501,2.918,3.334,1.25,0.834,0.834,3.751,0.834,4.585,2.084,0.834,0,0.834,-2.996,-1.208,-5.337,-1.531,2.685,5.453,1.416,-0.389,-2.703,0.848,-0.085,1.469,1.214,1.421,0.47,6.68,2.285,3.01,-1.667,-1.144,3.886,7.253,0.039,0.807,-2.218,-0.35,-0.83,3.558,-2.505,-1.033,1.369,2.853,3.445,7.002,-2.255,1.321,-1.304,3.116,3.786,5.269,1.918,0.999,-2.195,0.236,1.224,2.941,-0.729,0.163,0.858,5.298,-4.54,-4.276,3.53,1.781,4.788,10.743,-2.891,-3.54,-2.833,-1.593
3.126,0,4.547,6.252,2.273,3.126,0.568,2.558,2.273,3.41,2.273,1.705,0.568,1.421,1.705,1.421,2.558,1.989,0,0.284,-1.938,1.627,-4.222,-0.964,0.145,4.012,2.245,4.173,-2.154,-0.843,-2.556,1.072,0.209,3.493,1.941,5.084,-0.571,3.53,-2.533,1.505,0.227,3.839,-1.006,-1.287,2.316,4.773,-1.631,1.711,-3.958,-3.061,4.152,5.337,4.427,6.145,-4.901,-2.421,-1.686,1.554,4.017,6.659,0.22,1.862,-3.307,-1.73,1.388,3.052,0.516,4.214,0.422,3.137,-3.23,1.558,-1.284,1.582,-0.162,1.938,1.966,3.684,0.762,2.894
3.203,0,4.164,5.766,3.524,2.883,0,2.883,4.805,3.203,2.883,1.922,1.602,1.602,1.281,2.563,2.242,1.281,0,0.641,-1.615,3.843,-2.405,-0.237,0.071,2.918,0.417,3.194,0.497,0.596,-3.884,-2.081,1.532,4.441,2.855,5.167,-0.696,2.589,-3.046,-0.955,-1.309,0.125,2.569,4.709,1.774,5.977,-3.932,-0.604,-1.571,-1.369,4.752,8.251,2.357,5.725,-3.958,-3.991,-1.058,1.397,0.556,3.713,-0.023,2.541,-3.479,-1.006,3.88,6.357,4.141,9.38,-0.533,2.86,-4.222,0.776,-2.339,-1.562,-1.033,-0.601,-0.52,1.866,-0.78,0.532
4.876,0.325,4.876,5.851,3.901,4.876,0.325,3.576,4.876,2.926,1.95,2.6,2.275,0.325,1.625,1.95,2.926,2.926,0.325,0.65,-0.775,3.47,-0.397,2.087,-0.794,4.333,3.562,4.248,-0.601,2.5,-5.455,-3.078,1.72,1.238,1.124,0.516,0.221,-0.514,-5.26,-2.207,-1.299,-2.027,-1.072,-2.786,1.931,3.238,-2.987,-1.028,-0.618,1.337,3.843,5.088,1.441,6.113,0.313,3.521,-1.92,3.53,5.631,8.578,-0.869,1.405,0.433,0.972,0.105,4.204,1.426,5.007,0.803,3.089,-0.172,1.207,-1.712,2.043,-2.398,-3.459,-1.96,-0.838,-1.028,1.014
2.076,0.831,7.891,5.399,4.983,5.814,0.831,4.568,6.229,5.814,2.492,3.322,1.246,3.738,2.492,4.153,1.246,5.814,0,1.246,-6.94,-3.184,-3.141,1.262,2.157,4.059,3.988,4.027,-3.088,-3.236,3.493,6.149,-3.001,-1.104,3.818,5.753,-1.734,2.817,-4.139,-0.546,-3.798,-1.513,3.891,3.76,-3.088,-0.416,0.621,4.105,-5.197,1.728,2.272,2.489,4.414,9.235,-1.646,2.284,-3.368,-3.307,2.351,6.448,-2.899,-1.679,2.585,1.846,0.396,5.694,2.172,6.073,-4.031,-3.828,4.299,7.094,-11.474,-6.124,-0.462,-2.598,-0.593,1.373,1.763,1.531
7.565,0,1.746,6.401,2.328,2.328,1.164,1.164,1.164,5.819,1.164,0.582,1.164,3.491,4.073,3.491,2.328,1.164,0,1.164,4.188,4.488,-2.345,0.762,2.92,4.15,1.184,1.024,-0.364,-0.721,-1.208,1.052,-5.342,-4.069,-3.54,-2.383,-1.223,1.529,-2.05,-1.933,0.517,4.26,-1.559,4.345,-2.001,1.31,-4.977,-1.555,1.882,1.568,5.209,4.245,-6.174,-0.535,-5.359,0.63,-1.614,1.051,-2.335,0.335,-0.918,0.177,-2.609,-0.675,-1.304,-0.587,4.607,4.954,6.337,3.974,5.027,1.324,7.487,5.65,1.717,3.084,3.71,3.017,4.961,6.409
9.622,2.221,5.181,4.441,2.961,7.402,4.441,3.701,1.48,8.142,0.74,6.662,6.662,1.48,2.961,5.921,4.441,5.181,0,4.441,6.629,1.027,-4.123,2.625,-3.111,-4.138,6.407,1.699,3.593,2.684,1.608,0.462,-2.419,-1.068,-4.678,-6.134,2.559,1.213,0.826,-3.169,-1.455,0.605,0.783,-4.368,2.144,2.348,0.966,-3.476,2.176,2.399,-0.137,-4.09,-4.366,-3.043,-3.75,0.928,-1.588,-0.102,2.878,5.146,0.833,-1.474,0.233,1.218,-2.088,0.681,2.92,4.763,3.597,4.035,4.886,3.805,0.191,-0.22,-1.564,-4.491,-0.816,-3.989,1.684,1.224
8.069,0,6.556,5.548,7.061,4.035,1.513,3.53,1.513,7.061,1.009,6.556,8.069,2.017,2.522,9.583,6.052,4.539,2.522,2.522,-0.391,-3.072,1.267,1.852,2.559,0.205,-4.012,-6.418,5.541,4.67,2.992,1.859,1.15,0.913,0.365,0.221,3.875,4.582,-1.355,-4.567,0.386,-1.512,-2.599,-3.976,-2.343,-3.335,-1.306,-3.63,2.553,3.515,4.333,4.161,2.517,1.799,2.391,1.693,-0.281,-1.734,0.026,-5.568,3.676,-0.736,-2.467,-0.65,4.69,3.968,3.878,5.231,-0.915,-0.348,3.894,1.673,-1.879,-2.563,-2.911,-2.141,-0.851,-1.554,-4.474,-5.127
3.831,2.554,14.047,7.662,7.662,12.77,3.831,11.493,7.662,3.831,0,3.831,7.662,6.385,6.385,14.047,11.493,17.878,6.385,8.939,-1.484,6.069,1.649,-3.764,-15.224,-18.56,1.944,-3.88,-20.021,-8.747,-5.382,4.099,2.228,2.448,0.843,-10.107,-11.118,-10.877,14.171,3.211,3.573,-0.535,8.098,12.493,-0.763,8.774,-2.519,-0.717,3.135,2.848,-9.001,-6.545,-10.628,-14.943,-0.503,2.294,-2.508,8.942,3.103,10.087,-11.325,-13.63,11.119,-1.282,11.872,2.879,7.567,13.096,5.7,14.244,-7.938,-3.517,-4.536,-9.126,-17.966,-9.621,-10.041,-12.936,16.405,18.498
1.345,1.345,4.707,4.034,2.689,4.034,0.672,4.707,8.741,6.724,0,4.034,1.345,4.707,2.017,5.379,3.362,4.034,1.345,0.672,2.905,5.313,2.974,4.793,-3.871,3.238,-1.777,-1.681,-0.71,0.039,0.988,0.046,-1.357,0.432,-2.033,-0.636,-0.101,0.319,3.35,1.52,-7.623,-1.705,2.35,6.712,1.106,3.059,4.822,4.453,-3.3,0.48,-8.061,-3.686,-3.494,-0.309,-4.236,-5.462,7.938,5.856,-2.868,-2.476,1.015,0.597,-2.691,2.955,-0.071,-2.415,0.725,2.94,4.488,4.959,0.792,-3.65,4.965,4.911,2.293,5.647,3.402,3.397,-3.203,-4.256
3.523,0,0.705,6.341,3.523,4.227,0,2.818,4.932,10.568,0,3.523,3.523,6.341,1.409,10.568,5.636,4.227,1.409,1.409,-7.034,-2.861,7.612,7.587,-7.515,-5.4,1.901,-2.101,0.581,2.514,0.05,0.455,3.247,2.623,-0.405,-4.891,2.181,0.867,-3.949,-3.375,1.105,3.623,-3.225,-2.153,3.117,2.898,-4.027,-0.997,-0.245,0.497,0.869,3.973,1.883,1.326,0.292,-1.551,-0.826,-0.272,-2.462,-4.701,3.451,1.942,-1.522,1.713,0.905,-0.174,-3.06,2.573,3.487,-1.598,3.153,7.462,4.924,6.163,-0.276,5.821,1.727,1.874,-0.875,-3.583
4.123,0,7.421,4.123,3.298,7.421,0.825,5.772,5.772,9.07,1.649,5.772,1.649,0.825,5.772,4.123,6.596,4.123,1.649,1.649,-7.472,-2.665,-0.271,3.621,7.007,5.163,0.685,1.813,-2.526,0.737,-3.95,-1.646,-4.043,-2.622,-2.845,4.157,2.5,1.263,0.031,0.736,-1.847,-0.151,-2.496,-1.813,-3.685,-2.916,-2.001,-3.518,-1.573,1.097,-3.372,0.67,3.601,2.14,-7.957,1.075,9.756,6.944,-1.416,0.661,1.024,2.643,-5.818,-3.38,4.053,6.921,-5.892,-6,2.664,7.734,2.729,4.372,-1.16,3.214,-1.284,8.913,-3.274,-1.814,6.192,3.666
7.152,2.861,4.291,4.291,5.722,15.735,2.861,7.152,7.152,12.874,0,4.291,7.152,11.444,4.291,20.026,15.735,7.152,2.861,10.013,-8.848,-1.567,3.538,4.123,-9.883,-0.95,-0.685,1.324,-6.501,-3.252,1.666,-7.072,5.961,-2.101,0.537,-2.066,-6.321,-7.513,-7.549,-13.36,5.41,-1.885,-4.629,-3.179,-0.083,-1.053,8.675,9.067,-0.781,2.674,1.274,1.567,-4.206,2.059,7.514,1.843,0.569,-0.536,-1.992,-5.705,3.18,5.817,-3.343,1.429,-2.223,0.563,-8.105,-4.458,5.949,5.189,1.479,3.611,-6.756,-4.913,-4.543,-2.865,7.852,5.145,-7.072,-5.075
5.214,1.738,5.214,4.635,5.214,5.794,1.738,2.897,4.635,9.849,3.476,4.055,4.635,7.532,4.635,11.008,6.373,6.952,4.635,2.897,-8.437,-5.529,-4.86,-6.139,1.603,-2.441,4.24,4.291,-1.714,1.358,-1.686,-5.071,0.135,1.543,-2.841,0.319,-1.035,4.818,-4.875,-3.153,0.286,-4.539,2.2,-0.025,3.283,3.2,8.63,6.378,-1.156,-5.488,-4.565,-3.623,7.856,3.056,3.88,7.623,3.457,-3.866,-3.857,-10.36,1.986,3.752,1.26,6.261,2.755,1.755,-5.525,-8.559,2.897,0.806,0.989,3.682,-1.123,-1.386,2.355,-2.708,-1.818,-0.6,3.376,3.827
9.301,0,6.976,11.626,9.301,4.65,2.325,5.813,4.65,4.65,3.488,4.65,2.325,3.488,3.488,3.488,3.488,4.65,1.163,2.325,-5.254,-1.083,2.78,0.817,-6.226,-10.092,-6.04,-7.474,-1.586,-2.517,5.208,4.944,-6.61,-8.911,-1.822,6.066,8.798,12.035,-1.931,6.914,3.284,7.448,5.91,2.192,-14.877,-12.128,5.188,2.369,-10.567,-8.61,-3.577,-3.073,3.092,8.566,-0.886,1.654,-2.541,6.859,2.421,8.276,-1.158,1.605,-3.613,-1.516,4.431,-3.447,-8.817,-9.87,2.147,4.741,-0.337,1.433,-0.246,6.01,1.462,4.801,10.262,12.039,-2.239,1.452
3.499,6.999,3.499,13.997,6.999,10.498,1.75,8.748,6.999,10.498,1.75,6.999,6.999,5.249,5.249,19.246,22.745,6.999,1.75,5.249,-11.519,-6.988,4.153,8.29,-7.572,-9.338,8.356,6.999,-12.468,-2.782,3.42,5.857,-9.545,-13.717,4.097,-2.252,-7.194,-1.18,0.508,2.36,-7.251,-3.814,7.596,4.071,1.928,-3.962,1.693,3.496,-7.296,-5.113,5.035,4.466,-8.827,-5.029,-2.116,-13.322,3.168,0.226,3.534,4.665,-7.409,4.54,-4.368,-0.02,-5.395,-7.07,1.352,-3.346,-11.888,-9.291,9.458,9.199,-5.195,-6.097,14.681,12.584,-3.427,-9.176,13.022,9.495
2.768,5.537,2.768,9.689,2.768,5.537,5.537,2.768,9.689,11.073,1.384,8.305,4.152,6.921,1.384,12.457,6.921,13.841,1.384,2.768,-7.868,-5.557,4.633,1.953,-15.658,-7.007,1.84,3.262,-1.459,3.932,-1.56,2.478,-2.284,-1.856,-3.992,-7.498,3.225,-3.891,0.562,10.113,3.036,2.28,-6.948,-8.075,4.01,0.857,-3.944,4.129,4.28,10.251,1.319,6.289,-6.978,-1.523,-3.436,-5.094,-1.169,-9.46,6.652,7.665,4.928,5.135,2.447,-3.935,-2.967,-9.287,2.847,3.562,-3.397,-0.041,-1.992,3.069,-2.458,3.052,-3.976,2.202,11.111,5.914,-9.381,-1.992
1.565,3.13,4.695,4.695,1.565,10.956,1.565,3.13,7.825,15.651,0,4.695,6.26,12.521,3.13,15.651,12.521,6.26,1.565,0,-11.665,-5.962,11.62,11.42,1.751,-0.671,-12.21,-6.254,6.106,2.27,0.116,3.471,-3.26,-2.872,3.95,6.079,-6.511,-7.755,-2.415,-3.92,6.177,5.046,-2.674,-4.003,-2.618,4.013,3.706,6.846,-8.263,-5.748,2.453,6.405,2.927,2.322,-6.696,-2.394,9.313,8.665,-18.603,-8.342,9.118,5.922,-3.516,-4.697,-3.366,-1.117,9.865,3.034,-13.722,-9.355,-1.861,-1.888,-0.896,-2.861,-3.915,-4.715,8.043,7.64,4.964,4.12
2.391,1.594,1.594,6.377,0,2.391,0,2.391,4.783,3.985,3.188,1.594,3.188,6.377,2.391,3.985,3.188,6.377,0.797,0,-5.691,-1.327,4.309,8.001,1.055,0.586,-0.608,-1.056,0.254,2.994,3.867,1.111,-0.785,1.421,1.381,2.792,1.309,-0.714,1.73,4.142,1.836,1.791,-7.258,-1.764,-2.558,-1.705,-0.849,-0.424,-1.386,-3.012,2.057,3.47,-0.607,0.518,-3.799,0.275,-3.624,2.021,1.349,0.473,-4.86,5.354,0.213,-1.423,-5.01,-2.412,2.532,3.063,-5.511,-3.334,8.891,11.681,2,6.471,-4.124,5.567,3.7,2.708,5.006,1.318
2.827,1.131,5.654,5.654,2.262,2.262,1.696,3.958,5.654,6.785,1.131,0,4.523,1.696,2.262,4.523,2.827,6.219,0,1.131,-5.635,-2.29,-2.521,-0.862,-1.428,2.887,-0.42,-1.412,0.349,4.2,-0.365,-1.285,3.593,4.101,-0.826,3.421,1.56,0.706,-0.472,4.509,-2.866,1.901,-3.498,-0.835,3.929,4.967,-2.212,1.211,3.937,2.468,-0.516,1.102,-3.098,-0.612,-5.051,1.989,-1.162,1.426,5.186,8.161,-0.597,2.144,-3.394,-0.753,-4.68,-2.395,2.143,2.265,0.872,4.894,-4.268,-3.316,1.417,3.203,1.292,6.342,3.102,3.46,0.322,1.515
7.44,1.653,3.307,5.787,5.787,4.96,3.307,3.307,3.307,9.92,1.653,3.307,6.614,3.307,4.96,4.96,8.267,4.96,0,1.653,0.599,0.906,-4.195,-3.406,0.965,5.118,-1.959,-2.289,-2.545,-4.04,1.544,-1.154,-0.259,-2.836,-0.122,1.726,0.43,-3.243,-6.434,-4.92,-4.506,2.004,0.338,1.028,0.518,1.487,-7.406,-2.986,1.2,1.433,2.042,5.706,-1.213,-2.973,3.392,-1.872,1.836,9.663,-2.08,-2.242,-3.389,-8.478,2.669,0.028,5.239,0.303,-0.128,-1.684,6.362,1.583,2.708,4.138,-3.133,3.504,-1.237,2.65,1.825,4.03,8.563,6.733
5.663,1.888,9.439,4.719,3.775,5.663,0,7.551,5.663,3.775,0,5.663,2.832,6.607,1.888,9.439,4.719,10.382,1.888,1.888,-3.891,7.319,3.541,4.146,-4.649,-3.932,-10.128,-9.023,3.624,-1.506,-9.75,-8.683,3.29,-1.247,-4.737,-9.632,2.54,-2.516,5.174,0.617,-0.437,4.834,5.699,11.096,-9.2,-1.248,6.562,10.186,-1.593,6.316,0.952,4.787,3.446,0.135,-0.344,2.685,8.648,4.566,-5.901,-7.652,0.053,-3.159,-4.64,-8.18,-9.658,-6.014,2.791,0.617,-10.192,-0.328,3.859,8.677,-0.189,5.946,4.105,6.37,3.843,4.506,-3.511,7.568
2.623,0.656,1.967,5.901,1.967,3.278,4.59,1.967,3.934,2.623,1.311,1.311,1.967,3.278,3.278,8.524,7.868,5.901,0.656,1.967,-3.951,-1.641,2.828,6.709,-1.738,-3.776,-3.737,-0.376,-5.234,-5.764,2.809,1.17,-4.403,-1.072,-0.935,0.787,4.754,7.536,-1.61,-2.175,7.127,4.989,-2.546,-2.486,0.733,5.176,0.114,0.146,2.208,2.571,-3.87,-0.346,8.208,7.579,-4.418,-5.226,0.047,2.221,1.454,-0.003,-3.125,0.758,-0.293,1.23,2.225,3.595,-4.379,-0.178,4.496,-0.327,-3.219,0.797,-4.581,-6.741,8.299,6.15,1.306,-0.977,4.775,10.76
10.603,0,5.784,5.784,4.82,5.784,0.964,6.748,9.639,7.712,0,2.892,4.82,0.964,1.928,6.748,6.748,5.784,0.964,0.964,-3.163,-3.769,7.361,11.762,-8.431,-10.068,2.268,2.905,-2.239,-5.149,1.98,3.967,-3.57,-3.735,-1.64,0.869,0.987,3.32,4.607,1.207,6.059,4.347,1.123,1.838,2.445,3.259,-7.868,-1.106,4.606,9.028,-5.029,-3.655,2.096,5.307,-3.165,-1.358,1.174,0.951,-2.049,-1.213,-0.054,-1.021,0.746,-4.599,-5.619,-1.751,-1.68,0.218,-6.854,-4.218,5.89,4.308,3.914,3.756,-5.019,-0.322,-0.233,6.753,-0.944,0.824
8.75,2.5,3.75,13.749,3.75,8.75,12.499,7.5,10,12.499,2.5,3.75,5,5,0,7.5,3.75,8.75,1.25,1.25,-10.528,-7.799,10.61,9.084,-8.848,-4.551,-4.042,-7.147,-8.987,0.175,2.258,0.991,2.865,4.258,4.941,-0.573,8.595,4.577,-0.612,-2.383,5.263,4.02,-10.621,-9.891,6.548,1.752,-13.591,-11.794,7.319,4.825,-2.72,1.889,6.408,7.822,-2.369,0.926,2.383,5.514,-9.399,-8.606,-2.507,-3.589,-2.265,0.236,1.976,0.084,2.612,13.069,-2.318,-0.521,1.487,6.838,-1.166,0.071,-0.944,-2.632,0.052,-1.637,-6.306,-3.599
13.352,1.78,7.121,4.451,4.451,11.571,2.67,7.121,4.451,3.56,1.78,12.461,7.121,5.341,5.341,14.242,12.461,6.231,5.341,5.341,-2.093,-1.105,-2.308,0.189,3.241,-0.194,-7.784,-6.452,-4.202,-7.496,4.311,1.567,-2.668,-4.357,-1.618,1.654,-5.53,0.379,1.138,0.264,8.647,4.421,-3.708,-7.068,4.499,4.305,2.996,1.491,-3.651,-2.212,-2.703,1.289,2.897,8.834,-3.368,-3.743,-5.541,-2.493,-5.436,-7.55,-6.401,-12.771,-2.778,3.65,0.484,-0.349,6.908,8.448,4.107,10.571,-2.582,1.455,-1.137,-1.594,-0.864,5.829,-1.697,-5.332,-0.06,-0.913
12.791,1.827,12.791,4.568,6.396,8.223,1.827,3.655,8.223,13.705,1.827,8.223,5.482,7.309,5.482,5.482,6.396,8.223,3.655,3.655,-10.848,-11.528,0.805,3.945,-3.819,0.495,-1.893,-3.91,0.123,-3.096,-1.872,-0.747,6.338,0.185,-10.718,-3.471,11.103,6.91,-1.234,-2.669,-3.826,-3.196,-2.708,4.575,-7.07,-6.655,0.927,1.343,-0.154,4.104,8.389,1.851,2.377,8.667,-0.279,0.79,-0.878,-1.221,-2.548,-7.954,9.647,9.78,-14.193,-10.903,7.379,12.223,-9.673,-11.828,-0.627,1.041,6.104,0.7,1.637,3.218,-5.626,-4.211,12.51,12.576,-11.614,-8.513
