42,36,31,37,46,53,37,35,58,45,40,42,45,36,31,31,42,38,32,41,30,34,42,33,38,24,40,47,61,30,49,40,37,36,35,30,31,40,39,39,40,38,35,37,35,40,38,57,31,45,53,63,52,39,35,30,49,31,43,45,27,36,32,42,33,39,30,56,42,33,32,34,24,37,32,43,46,27,31,48,32,40,32,33,37,34,27,30,32,39,53,67,53,56,42,55,32,41,48,44,34,40,42,45,42,36,37,38,35,40,30,32,52,44,35,21,43,28,34,35,33,27,28,40,33,31,44,41,28,48,35,31,56,42,31,52,39,36,34,34,42,27,34,36,47,27,38,23,22,22,37,32,26,29,38,37,40,45,39,38,37,35,43,24,46,47,62,45,40,53,42,42,44,47,43,47,42,42,29,30,38,55,57,44,46,47,49,43,37,46,35,45,32,45,44,47,43,46,39,44,36,35,32,40,34,38,37,34,29,30,40,30,48,28,33,46,51,34,43,41,36,52,34,30,36,29,35,46,46,48,41,37,46,59,44,36,40,31,25,45,29,41,42,41,35,39,50,31,46,55,42,40,38,48,40,48,43,48,39,38,41,39,55,39,36,42,28,34,38,39,51,41,50,58,45,33,36,38,23,33,43,39,32,28,36,21,22,41,34,43,45,47,36,49,35,29,40,38,16,20,29,32,21,14,19,22,25,18,24,20,24
34,42,31,34,35,38,32,52,32,37,27,31,44,30,31,29,34,35,35,41,21,42,27,35,32,22,24,25,34,26,27,50,40,38,37,28,35,33,37,31,33,40,43,32,50,43,28,36,39,36,27,56,37,34,34,29,32,34,30,29,30,28,30,38,33,29,24,39,29,30,28,42,40,38,24,34,21,27,27,42,38,33,30,27,37,33,26,28,26,31,35,34,34,61,29,47,36,35,46,35,40,42,39,43,35,38,36,34,21,28,25,47,36,39,24,20,31,26,31,32,28,43,30,31,31,29,40,30,29,35,40,33,32,36,29,36,32,33,39,33,47,27,40,39,32,30,26,33,18,25,44,30,39,26,38,28,36,39,32,32,23,30,26,22,37,51,37,40,33,55,45,38,47,40,34,37,41,38,31,39,36,35,40,34,37,45,39,38,34,35,34,35,48,34,37,42,33,38,26,35,36,61,34,34,48,35,29,45,42,38,36,42,28,45,39,28,39,31,37,37,38,31,33,41,38,40,39,31,38,41,33,35,37,38,35,37,61,30,25,59,40,58,52,27,31,34,34,41,39,39,35,28,36,39,47,39,35,43,34,47,43,36,42,37,34,30,28,36,34,34,37,41,55,37,39,37,34,40,29,32,38,34,36,39,24,31,26,37,29,38,43,32,33,27,42,35,33,40,21,23,32,31,30,31,24,28,39,30,27,28,28
29,43,28,31,41,33,39,34,34,32,34,39,40,35,26,38,38,30,38,28,39,25,35,36,32,37,28,31,47,40,33,27,40,35,29,42,43,35,33,39,32,36,33,32,34,33,39,39,29,32,33,54,44,36,35,33,44,42,43,35,38,43,30,39,28,23,29,45,38,25,32,36,33,42,38,29,32,26,35,36,31,31,39,31,30,34,31,30,25,30,32,47,39,37,31,43,30,42,38,24,40,37,42,36,35,29,38,36,23,36,30,30,37,34,37,33,39,38,33,39,26,37,29,28,43,30,25,30,44,38,39,44,37,35,25,35,24,38,41,37,26,27,34,24,25,32,30,34,28,18,40,31,50,31,42,33,37,40,39,36,34,32,30,40,39,53,45,39,63,33,36,42,39,44,46,49,55,44,39,40,43,48,49,35,46,42,38,44,40,33,50,42,31,49,33,44,35,38,29,40,35,43,37,42,34,31,33,42,29,44,37,29,31,25,43,33,37,43,36,39,35,36,35,31,38,39,33,29,38,53,34,43,35,37,48,35,30,31,42,36,33,42,39,34,31,30,33,29,35,40,34,34,32,43,36,33,41,40,43,38,45,33,54,38,36,33,30,38,37,42,35,34,40,41,44,32,44,37,34,58,33,25,32,31,39,21,21,35,35,35,34,27,27,28,28,35,40,36,17,22,33,36,22,18,20,16,22,22,26,23,28
38,32,28,41,37,41,38,40,31,38,52,47,31,28,34,34,37,30,29,29,25,30,28,27,26,28,28,42,379,41,40,43,44,38,48,46,29,54,41,40,38,49,46,28,33,28,38,55,37,37,24,43,35,31,33,31,39,38,45,28,32,39,32,22,39,31,32,40,29,29,22,39,33,43,24,34,25,22,32,23,33,27,34,26,33,33,37,33,26,28,32,40,37,43,48,41,31,47,39,36,28,49,49,33,32,34,39,30,17,24,30,29,43,31,30,30,27,31,29,30,31,32,25,24,31,24,26,32,28,32,35,37,40,34,33,27,35,42,35,48,39,24,27,33,29,35,30,31,19,21,41,27,27,28,32,27,38,34,30,31,43,38,26,31,47,36,49,44,54,41,39,39,36,41,49,46,48,36,41,56,52,35,46,34,47,35,47,41,64,39,46,35,32,47,56,38,30,34,39,44,38,34,37,49,39,41,33,36,37,53,30,44,43,37,28,41,43,36,46,53,32,38,35,38,38,38,50,45,43,45,47,53,36,49,38,47,50,38,26,36,39,42,37,41,31,32,46,30,45,38,37,37,28,38,29,48,54,42,45,31,27,40,54,43,39,41,35,48,37,47,35,44,42,41,38,38,43,43,20,29,38,37,40,30,27,19,21,35,34,47,42,33,39,38,27,30,41,30,16,27,22,23,18,24,21,18,18,21,23,26,19
50,47,38,33,56,40,38,38,43,27,36,34,31,35,33,30,39,46,28,35,33,30,43,34,38,23,40,23,30,33,25,39,57,39,36,39,29,40,32,35,40,42,33,40,27,45,30,36,48,49,46,38,37,39,34,36,48,35,53,30,33,30,30,24,24,36,30,42,39,29,26,31,29,36,21,31,22,25,29,36,39,39,28,32,31,40,32,29,41,24,27,34,35,35,44,47,37,45,32,34,33,40,32,37,42,40,34,34,26,38,36,34,42,39,27,21,24,24,27,31,31,24,30,31,35,27,29,54,27,42,37,33,41,31,38,34,46,39,29,32,35,26,26,41,31,28,25,31,19,33,34,26,32,41,33,33,34,35,42,45,46,36,31,30,43,37,35,38,33,41,55,56,41,39,34,36,47,43,47,44,42,40,39,54,40,36,43,37,60,32,44,49,40,35,42,32,32,34,40,34,27,52,30,57,46,43,27,33,33,33,39,39,25,34,34,32,32,42,38,43,38,35,33,31,33,40,30,44,48,51,33,29,37,37,34,44,38,35,39,35,28,49,47,39,37,36,35,38,32,47,41,31,53,33,41,38,37,38,50,43,38,35,47,44,32,27,31,49,42,39,37,40,41,49,49,44,33,36,28,27,37,27,32,33,25,16,30,37,30,34,38,34,42,31,34,38,44,35,19,22,23,25,16,19,22,21,22,18,21,20,20
48,55,51,30,44,45,40,54,57,35,46,30,55,37,44,35,38,37,34,29,47,35,35,26,30,25,30,28,31,37,37,58,53,45,34,41,38,39,43,32,40,50,47,44,41,41,63,44,58,50,23,47,45,38,42,42,34,48,40,34,40,36,35,30,39,33,45,41,37,51,43,46,27,34,26,35,31,36,33,45,36,35,35,35,31,46,38,27,29,34,55,49,44,43,70,52,40,47,44,44,45,61,49,59,61,39,40,34,29,35,35,38,56,37,29,33,31,39,49,50,36,35,37,30,47,39,48,34,54,42,49,38,57,46,37,52,33,37,36,46,41,33,40,38,39,39,33,40,33,32,41,34,32,31,43,35,44,40,50,36,50,46,43,38,45,51,42,41,49,44,51,49,41,48,52,51,53,57,54,52,44,41,56,40,68,38,36,41,43,40,52,43,40,55,46,48,32,50,34,41,37,36,38,31,35,60,35,33,68,34,36,44,48,35,37,43,59,45,37,43,38,44,41,39,42,39,35,46,38,45,40,32,49,48,38,54,36,43,39,40,33,39,45,46,46,37,48,43,41,55,52,40,37,52,35,45,49,61,51,51,51,48,48,38,46,41,51,34,44,52,42,40,48,44,49,46,42,49,35,27,37,36,34,31,39,24,24,42,44,44,36,38,34,46,51,37,34,39,30,28,23,23,22,26,21,25,25,28,26,30,31
46,43,47,29,54,35,40,41,41,41,43,33,40,28,38,30,43,39,28,37,48,31,36,36,39,42,36,30,34,46,46,39,43,38,30,42,51,32,41,49,39,48,45,40,35,51,43,44,49,37,24,46,47,47,32,34,40,50,45,37,54,42,43,31,37,27,30,50,31,34,28,49,25,40,26,31,42,28,34,30,46,51,46,47,60,35,39,37,34,40,44,51,39,45,35,47,43,44,40,40,43,58,46,37,36,36,47,52,30,42,35,31,32,36,35,26,39,34,39,23,30,27,27,40,30,40,29,44,45,51,38,38,48,41,28,37,38,31,42,28,36,34,36,33,29,41,32,32,24,29,34,50,28,32,41,36,36,43,40,44,49,46,36,26,54,60,53,47,68,49,37,49,40,50,44,39,46,50,38,44,57,51,46,47,47,42,36,54,46,33,47,38,36,45,59,36,54,45,44,44,50,41,38,52,40,32,26,43,41,33,36,34,47,44,36,33,65,40,43,49,59,39,53,83,41,41,32,38,43,63,33,54,48,59,37,45,37,33,24,39,35,44,45,48,39,27,49,47,50,51,50,37,35,35,43,34,56,52,32,38,41,43,49,38,44,40,32,38,50,45,39,41,41,55,54,48,42,55,29,34,38,27,27,27,38,21,24,49,31,35,71,44,34,36,42,31,48,44,32,30,24,25,24,26,22,23,19,29,26,22,18
30,29,32,29,34,37,40,44,41,45,44,31,30,28,53,28,33,34,27,35,27,29,32,39,39,31,41,40,29,30,36,84,48,40,29,27,37,41,31,41,43,47,31,36,41,42,38,34,31,32,29,68,38,40,45,47,50,41,52,36,39,35,47,41,50,31,32,41,44,33,37,40,29,28,37,35,35,31,48,31,43,36,41,42,34,40,33,57,38,35,57,60,41,59,31,34,44,36,42,38,31,43,65,44,55,55,39,46,27,38,43,57,45,36,35,30,34,27,29,48,37,37,37,30,45,39,41,30,30,53,46,29,36,49,30,31,30,44,48,57,41,29,48,39,34,45,34,32,26,40,42,30,34,32,46,43,47,38,67,40,39,54,33,24,39,56,55,58,53,44,39,54,44,44,45,32,45,51,34,49,44,62,46,60,46,33,37,56,45,46,71,36,41,48,30,34,33,36,26,32,26,39,32,30,29,41,28,38,29,36,39,35,43,28,29,47,43,39,38,39,30,48,27,34,28,33,35,34,37,45,33,49,42,34,36,41,40,35,30,32,43,33,57,63,36,32,41,31,48,49,36,47,47,43,59,35,57,45,41,39,41,54,39,47,56,47,44,33,41,40,32,38,43,55,51,37,48,53,26,33,33,26,25,27,27,26,28,29,27,34,27,33,27,40,39,52,38,39,29,25,37,26,27,28,24,25,26,22,27,29,26
34,42,49,34,35,31,51,45,29,32,45,31,30,39,49,36,56,50,37,42,31,32,33,27,36,29,44,50,34,31,31,39,36,38,38,34,49,28,33,38,28,44,32,37,36,37,36,38,30,50,35,37,45,53,38,47,35,43,44,34,44,33,33,35,25,31,44,55,30,30,44,25,22,37,26,32,35,47,46,34,43,36,31,44,29,31,35,73,29,41,41,33,42,53,27,32,31,35,36,38,34,49,59,39,29,43,37,31,31,45,32,35,35,32,43,29,37,50,31,60,38,40,36,40,48,55,37,28,29,54,52,39,44,33,50,26,35,44,33,28,36,38,45,49,30,43,38,57,27,27,45,34,35,41,40,43,29,33,54,42,33,34,27,26,44,59,47,66,55,43,49,42,40,45,47,33,49,44,27,46,37,44,35,43,37,37,46,41,43,39,72,37,37,55,46,31,40,34,36,29,42,40,42,27,36,31,34,41,30,44,25,38,34,31,29,51,32,39,60,32,33,33,24,38,26,33,22,32,45,46,30,28,44,68,38,44,38,32,32,43,35,44,37,40,36,42,44,36,35,43,34,38,34,33,52,38,56,46,45,32,33,37,35,30,42,40,44,29,40,51,54,28,56,40,53,38,39,57,31,37,26,33,23,24,31,16,23,33,31,31,42,31,31,32,36,35,51,33,23,23,20,22,22,19,18,21,24,25,19,16,24
56,34,37,37,45,43,39,39,40,57,39,35,40,27,35,30,40,35,38,33,38,40,40,35,25,24,36,38,37,26,29,233,45,30,31,38,45,42,34,35,36,38,39,52,46,42,62,35,37,33,27,48,43,42,42,37,63,33,40,66,47,38,35,38,33,36,44,40,40,26,35,43,27,31,33,26,37,29,37,33,34,39,36,36,35,29,34,31,39,46,63,66,34,44,32,43,39,41,35,32,39,43,39,36,44,46,37,34,41,46,44,29,50,34,63,50,32,36,27,27,42,32,45,33,32,32,31,32,28,33,39,28,49,47,30,34,47,37,30,31,34,40,41,35,31,59,29,30,25,25,45,46,30,41,46,46,34,46,57,43,48,36,41,32,41,65,42,49,51,38,56,48,40,41,36,30,33,42,36,38,40,52,44,47,38,46,35,42,42,46,48,39,34,48,34,29,42,42,35,31,41,39,58,34,42,37,31,42,34,45,39,32,45,38,30,38,32,35,42,34,29,29,29,30,31,38,31,45,38,46,38,33,49,41,32,37,47,29,29,34,28,35,46,34,44,42,41,47,32,42,45,42,55,43,56,30,51,40,49,33,42,41,37,40,42,47,51,28,35,42,46,35,46,50,55,46,53,52,33,26,27,42,25,28,29,18,33,26,28,36,42,39,43,51,29,39,30,31,20,21,23,33,21,19,17,15,20,31,15,22,26
40,32,34,34,34,36,35,31,37,30,44,53,51,24,32,27,31,31,29,35,26,28,27,25,31,35,26,26,69,36,53,30,50,33,43,27,34,43,31,32,38,39,40,39,35,44,35,38,33,26,27,32,59,32,54,27,35,40,49,24,33,24,35,31,32,35,37,36,25,29,22,33,26,50,38,26,21,26,33,33,33,36,39,37,27,33,35,34,27,36,33,41,40,40,25,40,34,37,47,49,35,39,41,35,33,27,34,41,18,23,27,23,28,31,27,35,35,44,36,26,25,31,28,30,31,27,31,34,33,37,32,32,33,42,33,27,32,37,29,32,32,39,32,28,30,42,28,25,15,26,28,27,30,24,34,30,42,37,29,31,45,32,46,46,37,28,31,36,46,43,58,35,43,39,35,39,43,39,35,43,47,40,40,32,40,50,39,45,45,46,48,43,37,45,46,47,31,45,46,36,39,53,30,37,36,43,23,37,38,34,46,32,43,38,37,32,50,40,34,52,29,37,43,36,39,34,35,41,30,35,28,39,45,37,42,52,45,23,31,47,30,34,34,29,27,35,39,33,39,46,37,27,26,33,36,40,33,32,41,46,34,32,37,42,37,32,36,34,38,46,42,35,42,40,35,28,39,29,22,24,32,32,32,46,25,20,28,35,27,43,34,26,22,35,27,30,33,31,14,24,21,23,21,18,15,13,18,21,21,21,17
54,55,36,58,65,52,58,39,56,40,62,43,49,32,40,28,44,42,39,38,42,29,45,30,43,33,31,28,35,47,44,50,61,44,41,37,45,52,40,58,49,42,42,38,47,62,61,49,42,46,28,42,68,43,45,50,37,52,51,41,43,31,39,33,50,41,34,63,39,45,40,47,37,47,37,37,31,25,40,35,55,51,39,39,75,51,38,41,52,36,53,44,50,52,47,52,50,64,51,43,49,55,56,66,59,43,54,46,32,60,40,65,41,47,36,32,33,37,46,25,36,27,53,46,42,38,35,40,36,45,55,40,65,59,48,49,39,46,42,37,49,39,31,56,41,41,58,45,26,29,50,34,35,35,38,38,54,42,65,68,50,54,46,38,58,56,46,54,74,62,78,63,55,55,71,64,69,55,45,70,56,57,52,46,63,46,71,69,57,64,62,68,53,51,59,75,64,51,67,60,58,70,35,45,49,63,32,59,33,65,90,51,41,54,54,53,96,53,70,48,43,48,75,62,51,64,56,59,58,50,53,52,67,59,49,68,74,35,35,65,44,45,54,54,33,35,78,35,57,57,66,41,39,50,53,53,54,61,62,42,44,52,58,44,51,45,42,63,60,74,57,62,90,64,59,54,56,44,29,33,48,42,44,36,34,27,34,48,48,65,46,46,33,60,50,35,46,41,18,25,27,25,16,21,18,19,19,23,29,22,22
52,29,37,36,39,32,38,26,31,30,36,36,42,30,27,27,23,40,40,28,24,27,27,22,26,35,18,25,37,31,40,27,37,30,42,29,20,40,26,32,35,33,28,27,48,28,32,39,25,31,21,31,30,26,34,31,37,34,32,36,29,32,34,31,34,33,41,40,29,25,28,39,30,34,29,32,28,17,24,23,35,28,35,36,39,35,36,32,40,31,32,36,34,31,31,38,44,44,38,28,32,41,33,35,33,47,27,31,18,34,28,28,30,24,22,20,15,31,30,26,23,22,22,29,38,21,26,28,21,26,28,36,31,50,24,30,32,35,30,26,33,23,24,30,23,30,23,27,18,21,36,30,31,28,37,23,39,43,34,33,27,33,28,24,30,32,30,34,38,35,34,33,37,39,46,35,30,34,35,33,40,35,35,42,44,39,34,39,37,32,35,37,29,31,33,36,32,43,31,38,29,34,30,49,37,47,32,28,51,39,31,30,27,37,38,26,36,31,40,31,45,33,43,35,36,39,38,38,49,34,38,36,65,40,39,35,41,40,36,36,29,32,32,27,29,36,40,35,36,30,38,30,31,43,36,38,39,31,39,32,45,40,34,37,34,31,24,41,43,37,41,29,32,42,36,39,39,32,22,23,31,26,28,29,29,24,23,31,30,36,35,23,25,31,49,35,42,33,11,20,24,19,17,32,15,18,18,11,19,19,16
56,49,54,47,59,46,49,52,49,47,73,42,57,42,44,37,38,39,34,44,29,38,31,41,27,31,32,33,38,26,32,37,61,633,48,39,45,57,49,68,42,42,46,42,36,66,47,46,36,45,34,35,52,48,52,38,34,38,45,34,47,35,35,37,42,33,34,56,43,41,38,32,28,46,31,29,31,32,42,33,41,42,33,38,29,42,51,43,30,37,34,37,44,61,31,57,50,52,53,56,44,46,51,41,50,49,40,44,56,43,38,41,60,67,35,26,28,31,43,31,30,37,26,46,38,34,37,42,42,51,32,50,41,57,44,32,29,44,38,37,54,28,33,31,47,39,48,31,32,29,34,39,31,31,42,32,54,60,42,46,45,40,34,26,53,47,41,39,53,45,44,50,54,65,49,46,66,53,42,43,52,49,44,45,52,50,43,44,44,42,54,50,51,47,46,51,43,34,34,37,53,36,48,44,55,36,27,43,39,60,39,50,35,42,46,32,44,52,53,50,49,59,31,40,38,36,46,42,42,45,54,58,46,50,50,37,55,35,36,49,40,33,39,40,39,34,43,57,43,46,54,41,44,44,45,35,50,39,56,54,45,45,51,39,57,48,35,62,39,52,54,38,58,67,49,56,35,46,29,33,32,28,34,27,32,23,33,39,37,51,46,42,42,41,49,35,45,48,20,24,24,25,19,31,25,23,25,29,25,23,21
45,46,40,52,43,49,40,44,40,32,42,31,46,32,60,32,47,44,32,40,33,24,23,29,29,24,27,20,28,37,30,24,58,50,54,99,43,45,59,45,75,28,31,30,50,43,43,38,32,61,32,63,42,48,43,29,34,47,37,24,39,42,28,31,40,36,40,47,43,42,36,34,39,50,32,39,29,22,45,62,30,46,29,43,34,44,38,47,44,34,34,51,48,41,40,48,33,59,42,46,64,42,49,34,40,40,45,43,31,39,44,33,36,47,31,37,26,28,45,31,32,23,36,44,37,25,33,30,27,47,28,33,46,56,39,36,25,38,41,32,43,28,31,39,39,52,39,45,19,35,43,28,32,35,37,44,46,38,40,50,49,42,54,37,38,42,41,50,46,45,76,56,47,66,50,60,45,39,51,48,55,50,48,49,45,39,37,44,42,49,47,51,34,48,53,44,39,49,51,40,38,50,40,53,33,48,31,37,44,37,43,42,33,42,40,36,41,51,44,44,40,45,36,41,36,47,39,47,45,45,44,46,48,45,49,43,48,37,43,45,45,54,34,38,31,42,58,32,52,53,63,45,31,48,35,47,51,42,46,49,34,36,64,64,45,38,38,47,44,58,60,47,51,48,51,49,41,40,25,27,37,30,48,42,27,30,30,31,41,37,33,31,26,37,47,44,35,73,28,30,32,28,27,24,28,27,26,20,26,27,38
45,53,47,41,47,52,42,44,44,40,38,40,36,34,45,34,42,37,40,34,36,29,35,25,25,26,35,25,29,27,28,50,36,49,63,179,46,46,40,34,51,40,47,32,46,47,37,36,39,28,25,50,48,43,42,38,43,35,42,43,45,34,26,40,41,34,38,47,42,27,41,41,39,54,29,32,36,28,42,33,45,38,30,37,36,49,48,34,44,37,36,35,41,51,36,32,35,45,48,50,34,43,38,43,36,39,35,32,23,42,36,41,45,36,36,35,33,31,40,27,30,31,35,30,30,36,47,27,35,38,38,41,38,45,35,43,32,33,34,36,55,36,33,38,29,39,29,34,30,31,49,34,39,32,43,38,33,33,39,49,42,39,43,36,49,43,52,54,47,44,49,42,47,45,51,57,46,39,34,47,43,48,71,51,46,45,38,40,40,37,44,48,48,39,33,47,41,46,29,40,41,39,37,46,35,38,44,52,33,34,32,47,38,31,40,36,54,44,49,39,32,50,35,36,41,40,31,49,42,53,38,47,34,73,54,44,29,38,32,45,30,37,42,31,38,29,48,39,53,38,56,42,37,40,55,42,52,35,53,49,47,48,54,37,41,38,43,42,42,38,41,38,37,44,44,49,36,52,27,32,26,39,43,46,34,28,28,36,37,34,39,34,37,42,25,29,38,35,30,27,26,29,28,25,27,29,31,23,25,20,37
42,42,46,49,45,46,44,40,41,41,36,39,40,39,59,43,52,51,39,36,34,23,31,22,32,31,25,31,36,33,28,30,40,55,61,114,27,36,33,61,55,35,38,35,37,37,28,35,51,46,32,40,42,33,45,41,51,41,42,25,47,28,28,29,35,35,38,50,38,33,32,31,40,43,29,28,33,26,37,28,34,31,28,35,30,43,33,34,29,32,39,46,42,34,34,34,38,32,45,38,33,44,44,36,39,34,42,34,26,38,39,38,41,44,38,26,23,26,32,32,25,23,26,41,37,27,39,31,34,41,38,33,36,47,39,35,32,44,37,30,45,38,32,29,27,36,41,59,24,25,38,45,36,29,40,40,37,33,41,34,47,34,42,32,51,41,36,56,39,53,52,53,52,43,34,45,49,58,43,53,48,41,51,37,43,41,43,40,50,43,53,36,40,47,43,45,43,42,36,53,49,40,41,32,32,51,29,70,40,37,35,53,36,32,36,44,51,61,38,46,41,50,43,48,49,42,34,52,35,38,44,41,51,43,40,40,40,38,44,42,35,28,37,27,30,35,41,39,63,36,44,33,38,37,40,36,40,33,41,53,40,41,47,49,40,27,37,43,48,45,49,37,40,66,44,34,48,32,28,35,41,32,36,44,26,29,30,33,23,50,29,38,27,40,40,28,40,42,29,23,37,25,22,26,32,26,25,29,23,22,36
38,44,46,45,43,60,41,34,33,39,51,44,42,31,41,34,47,54,31,41,39,53,41,34,24,31,32,29,29,24,24,39,38,40,52,36,612,33,39,40,35,44,43,51,44,48,42,49,53,48,26,44,48,40,33,33,39,37,36,69,38,41,44,35,35,28,49,45,49,40,41,32,21,24,33,33,49,33,41,37,29,39,44,40,33,34,35,29,28,39,35,36,30,37,44,41,34,44,36,38,50,46,46,40,48,34,40,45,30,38,54,33,44,46,56,27,33,34,35,38,28,31,33,41,31,34,29,45,33,38,37,45,47,41,37,30,56,39,41,46,40,34,39,45,44,46,40,28,28,25,34,41,38,30,51,58,42,51,41,35,38,40,39,26,54,53,44,47,58,39,46,40,51,57,33,39,38,47,37,39,43,47,49,50,36,46,45,45,54,57,51,50,42,43,37,46,41,38,35,49,35,37,40,47,38,31,45,67,34,35,33,40,43,34,40,46,38,39,45,61,35,31,24,33,29,40,38,35,43,38,37,39,48,41,35,43,32,43,45,36,47,30,41,45,40,54,40,49,38,50,41,31,58,39,48,34,54,52,56,46,50,45,38,39,39,44,39,40,46,45,39,31,42,57,51,62,43,40,26,37,42,24,31,38,26,20,29,56,40,42,35,39,35,54,40,37,35,30,32,26,31,38,34,26,22,22,24,22,28,25,35
40,47,43,41,43,51,43,34,44,46,57,38,38,30,31,36,38,32,36,33,35,39,40,32,41,24,30,26,39,35,33,39,53,50,43,47,44,591,33,34,46,45,39,40,42,45,44,50,36,37,30,37,44,37,45,67,41,46,43,34,49,75,37,32,33,36,41,54,30,36,29,62,28,46,39,29,37,41,35,35,35,42,37,44,34,56,33,37,64,41,47,50,70,49,45,46,39,39,52,56,58,50,55,38,59,49,41,41,40,50,51,46,43,43,46,42,38,32,31,34,24,43,34,39,39,33,42,31,43,31,38,41,50,50,37,45,38,32,42,35,40,41,37,41,35,45,53,40,25,24,37,33,32,33,42,39,42,47,50,35,33,34,44,38,60,54,52,45,44,44,54,42,62,48,55,55,51,50,29,50,50,52,61,51,51,46,39,59,50,40,56,41,35,44,35,45,47,35,37,48,36,57,47,36,49,35,37,44,57,34,52,46,40,46,39,57,49,49,43,62,34,64,41,45,42,45,41,40,51,47,38,61,42,68,43,44,50,39,53,44,30,40,37,39,43,47,47,37,38,46,42,42,41,37,39,40,53,46,57,52,46,46,57,44,53,60,50,36,62,41,50,48,48,53,47,67,46,52,33,38,37,28,33,34,30,19,25,36,46,68,39,41,35,47,42,30,38,34,24,26,25,22,19,21,21,24,26,19,20,22,23
40,35,33,56,46,45,42,43,57,47,49,45,40,27,35,35,44,38,49,39,34,34,33,36,30,33,45,33,50,28,36,40,45,65,40,35,38,41,138,41,44,33,34,37,46,49,52,41,44,42,29,52,60,37,44,41,42,41,42,32,38,37,33,30,39,42,36,59,35,38,51,41,31,33,55,50,29,34,41,45,33,46,37,32,40,39,33,42,37,36,44,39,50,47,37,48,40,49,48,51,37,47,37,46,45,38,39,49,36,49,56,34,40,85,33,34,36,30,37,35,32,29,34,29,28,38,39,40,38,40,37,42,60,50,29,40,35,44,67,37,45,37,38,48,30,34,51,35,29,36,35,31,36,33,37,44,70,47,44,39,43,34,74,30,56,40,46,46,67,51,38,49,49,47,42,42,44,51,44,42,38,43,49,53,47,67,35,46,52,46,57,50,47,47,49,43,47,35,41,47,41,51,31,52,31,43,35,41,40,42,46,39,41,38,58,42,67,41,41,38,56,58,44,37,40,39,44,39,41,50,47,55,55,49,41,50,42,38,34,47,42,53,57,55,43,32,56,31,47,35,46,37,41,50,51,68,47,44,52,41,51,39,86,44,51,49,37,54,37,37,38,40,51,60,43,47,48,37,28,31,34,24,32,30,29,21,32,44,30,41,41,36,44,33,48,25,33,41,24,21,30,22,17,26,21,24,24,26,30,31,21
35,45,37,46,46,42,38,48,38,55,45,37,38,38,35,26,48,34,36,36,35,33,34,28,29,42,36,28,33,27,27,41,41,43,43,33,38,46,35,34,32,51,55,36,35,63,49,48,34,41,36,49,42,75,41,35,37,35,43,35,34,38,35,36,29,35,37,64,39,28,51,40,22,36,29,40,35,51,36,36,46,47,33,57,23,30,33,35,30,37,47,51,39,53,36,43,42,41,52,41,34,55,41,59,40,52,50,37,34,41,35,33,52,39,37,38,31,26,35,45,33,37,36,34,34,38,43,30,41,33,32,42,52,40,34,26,37,41,38,31,37,40,48,31,52,33,35,32,26,29,53,52,36,43,34,36,40,36,42,39,48,33,40,34,44,72,47,42,52,41,46,50,49,49,62,37,47,42,29,45,50,49,42,57,38,41,42,48,59,42,46,36,44,44,58,38,32,44,32,33,25,38,53,44,37,36,31,37,44,37,31,42,44,45,35,46,40,42,37,34,42,40,32,37,33,42,28,34,45,50,41,34,50,49,41,30,39,38,30,56,38,46,49,40,33,42,49,41,34,41,39,41,42,32,49,34,46,55,39,43,65,44,38,42,42,43,37,40,36,37,53,51,45,56,41,51,48,47,36,24,32,27,38,31,34,21,32,33,28,36,34,35,29,45,38,35,44,32,22,24,42,27,23,21,19,20,19,21,20,23,23
41,36,55,41,46,46,59,52,56,46,51,32,43,36,42,28,60,31,37,38,47,38,34,38,29,29,28,25,33,31,35,43,45,51,50,51,53,46,36,753,45,52,48,54,43,48,42,40,33,35,33,44,58,55,37,40,39,52,44,34,36,48,40,46,38,41,36,44,35,44,37,44,28,31,35,38,40,33,38,34,44,51,41,38,32,41,40,36,37,43,33,43,42,43,34,64,52,56,45,43,43,42,44,43,45,47,34,49,35,37,42,44,44,43,38,41,33,27,34,27,32,33,33,30,28,35,40,47,53,33,41,46,46,53,30,48,28,38,48,38,35,31,64,39,40,60,39,38,27,24,31,33,37,34,43,30,49,37,35,28,32,36,40,31,72,42,40,49,49,58,52,38,40,49,45,48,53,55,48,54,49,42,48,44,51,50,51,67,48,40,49,40,33,55,44,44,61,42,43,42,53,39,38,59,51,31,35,37,31,41,45,50,50,52,34,45,46,44,45,37,36,46,49,57,42,41,34,35,40,56,32,43,45,51,50,45,53,46,41,59,45,27,53,48,41,44,48,42,67,41,60,40,39,33,47,55,46,46,55,57,45,49,45,45,54,55,38,38,55,49,44,51,40,53,44,39,59,52,18,40,35,28,31,35,29,28,29,28,45,48,32,43,47,45,51,29,39,37,28,25,30,30,28,30,25,45,35,28,34,24,34
