8.148,1.018,6.62,2.037,4.074,7.129,1.018,6.111,3.055,4.074,2.037,4.074,2.037,1.018,2.037,3.565,1.528,8.148,1.018,1.528,4.273,-0.917,-2.36,-2.991,1.967,4.578,-2.382,-4.539,6.124,5.406,2.939,0.796,-2.101,-5.41,4.636,3.895,-3.071,-2.48,1.209,-0.148,6.32,3.29,3.381,-1.734,1.476,2.048,1.897,3.625
10.731,2.146,6.868,9.014,5.58,9.014,1.717,8.156,5.58,9.873,3.863,3.434,5.151,3.863,7.297,11.16,5.58,9.873,0.858,6.009,0.164,-1.904,-7.288,-6.063,-2.258,-1.949,6.007,9.98,0.009,-2.695,0.033,1.855,-1.517,-2.41,0.926,3.066,0.85,-1.668,-7.829,-3.84,-3.219,-1.746,6.283,1.56,-4.722,-4.061,-1.731,-1.602
7.869,1.711,5.132,4.79,5.132,7.869,1.711,6.501,7.185,8.896,2.395,2.395,2.395,3.421,3.764,5.132,3.421,3.079,1.711,2.737,-0.217,-0.99,-8.697,-6.523,1.41,2.8,3.411,4.373,-0.862,-1.184,3.745,0.798,3.531,6.104,2.705,4.174,2.347,2.506,-6.164,-3.095,-2.425,-0.302,6.539,8.421,-3.677,-5.001,-0.448,-0.524
14.986,0.789,6.31,9.465,3.944,11.042,0.789,5.521,11.042,7.098,5.521,8.676,6.31,5.521,2.366,3.155,7.098,13.408,1.577,7.098,-2.475,-1.861,-3.182,0.384,-4.71,-8.15,4.108,0.306,-2.345,-6.153,-1.075,5.233,2.368,6.318,7.04,8.274,0.66,-3.386,-3.1,-10.858,-7.877,-6.125,-2.362,-6.239,-3.052,1.492,2.095,2.955
7.669,0,6.902,6.902,2.301,9.97,1.534,10.737,7.669,4.601,4.601,1.534,8.436,1.534,7.669,4.601,8.436,8.436,3.835,4.601,-2.534,1.583,1.689,-0.972,2.265,5.197,6.773,3.346,-4.241,-1.935,-7.547,0.049,8.126,5.124,2.692,6.454,-0.739,3.842,-11.811,-10.555,10.814,5.385,-7.914,-5.495,-1.151,-1.266,-13.028,-6.121
9.452,0.591,7.68,7.68,3.545,8.271,1.182,6.498,4.135,6.498,4.135,2.954,1.182,4.135,6.498,1.182,5.317,4.135,0.591,3.545,-4.507,1.068,-11.14,-6.87,4.868,3.167,-6.302,-3.301,-2.53,-5.081,3.245,4.36,8.018,11.365,3.391,5.982,-5.758,-3.583,2.932,1.41,-2.799,-0.606,0.085,-1.399,2.35,4.349,3.991,4.089
9.398,1.106,12.163,6.634,7.187,8.293,1.659,9.398,9.398,11.61,3.87,8.293,3.317,3.317,5.529,6.081,8.293,9.951,1.659,6.081,2.121,1.26,-7.81,-0.91,6.114,-0.227,-1.763,1.583,-8.409,-6.018,-4.171,-0.837,-7.996,-3.647,4.584,3.08,3.201,1.623,-6.523,-0.951,-8.829,-2.9,-2.671,-4.375,5.995,4.802,-0.384,0.82
9.343,0.934,4.205,3.27,1.635,6.54,2.102,3.971,0.934,9.11,2.803,1.635,6.54,3.737,5.372,3.27,6.307,4.905,0.934,2.569,2.579,1.832,-1.034,-1.051,1.741,1.216,1.168,1.433,-0.735,-1.511,-1.402,-0.448,2.738,1.475,-1.762,-0.525,-0.454,-1.055,6.568,3.917,0.606,-0.473,1.238,-1.084,1.012,0.414,3.515,-0.037
9.02,0.41,7.38,4.92,2.05,7.38,2.05,6.15,7.79,8.61,2.87,3.69,5.33,4.51,3.69,3.69,4.51,4.1,0.82,1.23,-1.735,4.565,-8.006,-7.06,-3.594,0.017,4.064,6.627,-1.653,-2.259,-4.927,-0.595,-1.233,2.662,-0.583,4.112,2.778,4.434,5.101,7.399,1.884,3.053,-6.561,-5.44,-1.138,0.663,2.067,5.155
6.279,1.395,6.977,6.279,1.395,4.186,0.698,6.977,2.791,8.373,3.489,2.093,2.093,4.884,5.582,6.279,4.884,3.489,0.698,4.186,-2.107,2.672,-7.432,-6.206,7.844,7.638,5.698,4.15,-1.783,-2.947,-1.032,-2.601,-3.466,0.944,3.078,3.983,1.324,3.782,-0.723,1.644,1.149,0.703,5.078,3.966,0.953,4.595,-6.14,-7.793
6.061,0.505,5.556,6.061,4.04,7.071,1.515,5.556,5.556,11.111,2.525,6.566,1.515,3.535,5.556,2.525,5.556,5.556,2.02,2.525,0.389,1.315,3.391,2.478,1.822,3.66,1.591,0.054,0.049,-0.302,-10.352,-7.713,-1.621,-1.544,-1.492,-0.967,0.626,0.225,-1.864,2.679,-0.786,-0.506,2.868,4.373,0.998,5.807,1.577,2.333
7.215,0,3.608,14.431,12.627,21.646,3.608,5.412,9.019,10.823,3.608,1.804,9.019,3.608,12.627,3.608,18.038,23.45,0,5.412,-12.616,-3.174,-10.141,-2.284,-4.213,1.567,9.648,-6.939,-17.664,-15.727,7.608,6.641,-11.551,-9.391,-1.018,2.024,31.532,22.138,-24.363,-12.305,-11.144,-8.642,11.421,14.347,10.739,2.664,-21.297,-17.423
5.662,0,3.146,5.033,1.258,6.291,1.258,2.516,3.146,6.92,1.258,1.887,3.146,0,5.033,1.887,5.033,5.662,0,2.516,-4.085,2.517,-0.214,-1.178,6.163,3.792,-2.029,2.509,6.922,5.207,3.366,0.461,-4.841,-3.627,1.643,-0.517,3.834,1.755,-2.625,-0.298,4.045,3.204,-4.783,-4.959,1.495,2.702,7.92,9.969
11.791,1.387,6.936,9.71,9.71,11.097,2.081,14.565,9.016,14.565,2.081,13.871,6.242,9.016,11.791,11.097,6.242,12.484,0,6.242,5.242,1.169,2.893,-2.848,1.128,3.947,-9.509,-3.22,-6.81,-4.785,6.171,8.518,-8.587,-1.962,-3.795,0.134,-2.277,2.904,-9.834,-2.062,-3.695,-2.015,-9.044,-3.928,-11.239,-9.053,-6.818,-0.55
7.583,0.948,7.346,6.872,2.843,10.9,1.422,4.739,5.213,10.426,2.133,3.08,4.028,2.37,6.635,3.791,7.82,9.241,0.948,3.791,2.222,1.515,-4.831,-4.831,1.337,5.35,-3.601,-0.194,-2.316,-2.249,-2.576,0.575,0.867,4.397,1.097,-0.058,-4.308,-2.641,-3.615,0.427,1.669,3.112,0.748,0.053,1.058,2.385,1.791,0.489
12.165,1.404,5.615,7.018,2.339,9.826,0.468,8.422,5.615,10.294,2.807,3.743,2.807,4.211,5.615,6.083,5.147,7.486,0,1.872,-4.755,-4.92,-1.867,2.443,-2.156,-0.675,-2.93,-0.571,2.284,0.738,-4.585,-1.243,1.735,-0.066,1.327,3.247,-0.222,-0.542,3.662,4.975,-0.267,0.253,-0.818,0.851,0.571,-0.129,0.663,0.059
15.341,0,4.794,10.547,5.753,8.63,1.918,6.712,9.588,14.383,2.877,1.918,1.918,9.588,5.753,7.671,6.712,7.671,0,3.835,-11.261,-8.018,-5.533,1.011,2.035,9.428,1.521,1.922,-4.894,-1.128,1.937,4.114,2.355,-0.691,-3.823,1.495,-0.133,-3.026,4.759,7.367,3.331,4.524,-3.156,-2.064,-13.842,-12.72,0.41,-1.529
7.763,0,6.21,8.539,3.881,6.21,2.329,6.986,6.986,9.315,2.329,0.776,3.881,6.986,3.105,3.881,2.329,6.986,0,3.105,-1.996,0.58,-13.477,-9.802,13.184,10.098,1.641,1.803,-6.738,-5.769,3.549,7.001,5.933,4.548,-2.261,-3.271,-8.818,-6.077,1.473,5.007,3.741,4.174,-10.866,-9.04,4.093,4.107,6.111,9.475
7.022,5.618,5.618,9.831,8.427,11.235,1.404,8.427,11.235,15.449,1.404,2.809,7.022,12.64,7.022,5.618,12.64,12.64,0,1.404,-2.585,-2.804,-14.004,-16.389,-3.819,3.715,-3.014,-3.977,-6.486,-7.192,8.177,8.918,2.361,4.893,-5.436,-9.711,8.244,9.138,-2.872,0.817,-18.385,-12.847,-11.882,2.465,12.184,15.603,0.457,-3.031
10.853,1.085,3.798,6.512,2.171,4.341,1.628,1.628,5.969,5.426,0,1.628,3.256,1.085,3.256,2.171,2.713,3.256,1.085,3.256,-2.95,1.845,-3.358,-0.011,0.942,5.915,-6.2,-3.976,-2.881,2.076,2.647,5.868,-0.548,0.057,2.296,3.635,3.43,5.839,1.883,0.92,3.465,8.84,2.246,4.93,-4.606,-7.026,4.553,5.05
9.675,1.138,6.829,6.829,6.26,7.398,1.707,2.845,9.675,6.829,3.415,3.984,3.984,7.967,1.707,4.553,5.122,11.951,1.138,4.553,-2.887,1.867,-2.55,-4.266,2.293,3.461,2.147,2.234,-4.213,-3.706,1.87,-3.112,-2.024,0.967,-4.458,-3.474,-0.402,3.387,-0.856,-4.321,5.592,1.125,4.998,0.682,-3.644,-2.719,2.729,1.719
4.492,2.695,8.085,9.882,8.085,3.594,0.898,5.39,8.085,9.882,3.594,3.594,5.39,3.594,4.492,0.898,2.695,3.594,0.898,4.492,-3.422,-1.04,-0.355,-2.245,-9.03,3.331,-6.83,-3.303,5.968,7.512,-2.473,-1.594,7.408,6.834,-9.375,-3.132,-3.846,-4.784,1.596,3.25,6.417,12.041,2.02,1.914,-8.902,-8.353,9.435,6.629
8.215,0.913,7.302,3.651,3.651,8.215,1.826,3.651,5.477,14.604,1.826,7.302,3.651,5.477,3.651,3.651,2.738,6.389,0,6.389,-1.285,-2.893,-0.33,-5.556,3.889,7.877,-0.988,1.604,6.035,3.63,-5.306,-3.937,-0.626,-2.012,-3.383,-0.73,-2.362,-9.052,11.148,6.422,-2.98,-0.518,4.142,2.317,-3.23,-0.515,-0.944,1.003
5.355,0.765,5.355,7.651,2.295,3.825,1.53,7.651,9.181,13.771,1.53,2.295,3.825,0.765,3.06,5.355,0.765,3.825,0,4.59,-1.632,2.896,-0.472,-0.962,0.828,2.208,4.953,4.094,2.44,-1.173,-6.68,-8.128,-6.243,-7.293,-3.21,-3.525,-1.802,-0.266,0.283,-2.089,2.913,5.932,-0.441,3.505,1.904,3.071,14.01,11.488
10.133,0,4.677,10.133,4.677,3.118,2.338,6.236,8.574,8.574,1.559,1.559,3.897,5.456,3.118,3.897,7.795,7.015,0.779,3.897,-2.695,0.486,-2.672,-3.894,3.544,1.109,-3.289,0.944,7.171,8.952,-8.541,-3.778,-2.919,-0.551,5.732,5.558,-0.173,1.641,-6.587,-0.496,-0.9,-4.984,-4.808,-6.508,8.205,8.271,1.281,2.47
2.025,1.012,3.037,4.859,2.227,3.037,0.607,2.227,3.239,3.442,1.215,1.215,1.62,2.227,2.632,3.644,1.62,2.227,0.202,1.62,1.54,1.996,-1.838,0.916,3,3.077,1.48,2.865,1.224,3.077,0.067,-0.641,3.123,4.12,4.494,3.137,-0.61,0.986,2.425,3.901,2.94,1.199,0.27,2.77,1.967,3.485,1.751,3.346
21.008,0.913,7.307,5.48,2.74,10.961,0.913,10.047,7.307,7.307,1.827,9.134,5.48,5.48,3.654,4.567,13.701,13.701,0,5.48,8.889,5.62,-5.083,-3.546,5.669,0.926,2.293,-0.328,-2.767,-3.091,-5.597,-1.907,-8.059,0.967,4.093,0.718,4.918,-0.935,-8.233,-7.15,-0.767,-1.089,0.615,-5.998,-1.405,-3.721,-5.805,-6.235
4.899,0,8.165,6.532,6.532,4.899,1.633,1.633,8.165,1.633,4.899,1.633,4.899,3.266,6.532,6.532,1.633,11.432,1.633,3.266,-2.844,-1.227,-4.909,5.116,-11.219,-5.584,8.841,3.547,1.539,-0.822,-8.512,1.761,-8.063,-4.716,12.268,13.448,0.73,10.778,-3.335,0.545,0.692,6.048,11.337,3.064,-1.648,-7.484,-5.904,-3.266
6.144,0.473,4.726,5.199,2.836,6.617,2.836,5.672,4.254,4.254,3.781,2.836,4.726,3.781,3.309,4.726,3.781,6.144,1.891,2.363,6.16,6.766,-0.175,-0.949,-3.696,-4.63,0.579,1.428,-0.858,0.356,-3.727,-0.812,-3.345,-1.61,-3.303,-3.589,1.217,0.756,1.859,0.199,6.301,3.882,8.601,7.29,0.106,1.138,-0.234,-0.059
10.365,2.303,8.061,4.607,1.152,10.365,3.455,12.668,6.91,9.213,5.758,2.303,6.91,1.152,5.758,8.061,12.668,6.91,0,6.91,0.663,-0.622,2.954,2.506,-8.356,-4.945,4.372,4.606,-12.259,-3.66,0.748,-5.99,0.838,2.378,-2.383,-2.125,-7.335,-8.857,8.979,9.533,2.21,-2.781,8.255,4.467,-1.775,-2.543,-6.294,-8.113
7.036,0.938,7.974,8.444,2.345,8.913,2.815,10.789,5.16,7.505,2.815,3.284,3.753,5.629,7.974,7.036,9.382,8.444,3.753,3.284,6.018,1.748,-0.517,-2.616,-3.6,1.118,-7.729,0.896,-7.08,-1.842,-10.908,-4.322,1.6,4.632,1.832,0.013,-0.604,-1.596,7.726,3.738,-0.606,0.481,-1.813,3.193,-3.413,-3.791,-1.879,2.05
12.214,1.182,3.546,7.88,3.546,9.456,1.182,4.334,3.94,7.88,3.152,5.122,2.364,3.152,5.91,2.364,6.304,7.092,1.97,4.334,-0.487,1.616,-4.69,-3.377,2.249,-1.086,3.823,4.325,2.046,3.717,-3.317,-1.974,2.182,2.179,0.509,-1.742,4.204,4.284,-2.014,-0.583,1.759,0.95,-1.654,-2.419,2.041,-1.609,-1.959,-5.895
13.484,0.749,3.745,5.993,2.996,9.738,3.745,5.993,6.742,10.487,2.996,4.495,5.993,5.244,9.738,6.742,11.236,6.742,3.745,0.749,-3.504,1.901,-4.944,-2.717,-1.22,-0.663,-1.34,5.218,-3.764,-1.833,2.819,3.613,0.902,-1.094,-1.225,2.415,-8.373,-4.981,2.46,-1.952,-0.955,-3.073,-1.913,-0.456,5.078,7.838,-10.611,1.022
7.847,1.681,3.363,6.165,2.242,9.528,3.923,8.407,7.286,4.484,1.681,2.802,2.802,5.605,2.242,4.484,6.165,7.847,2.242,2.242,1.482,1.263,2.996,1.913,-2.136,-2.296,4.168,1.926,-8.01,-4.945,-11.681,-8.46,2.457,3.271,-2.9,-6.195,0.612,1.942,1.736,1.43,8.424,8.877,3.227,-2.449,1.882,1.489,3.658,3.283
12.194,6.097,4.065,8.129,6.097,12.194,2.032,2.032,12.194,10.161,4.065,8.129,2.032,4.065,6.097,6.097,6.097,18.291,0,8.129,-16.185,-6.757,-4.697,9.159,-11.804,-13.77,10.293,2.447,-2.09,-11.054,-1.428,10.82,-8.165,0.941,-9.499,2.332,9.918,-1.535,3.056,-1.546,-10.134,-19.78,-10.165,-6.203,9.299,4.381,17.379,16.591
9.557,0,6.95,8.688,3.041,4.778,2.172,6.95,6.081,12.597,1.738,4.344,3.91,2.606,3.91,3.91,3.91,5.213,1.303,3.475,-2.589,-1.956,-3.953,-1.659,-0.645,1.718,0.73,1.46,1.013,-2.406,-1.031,-4.864,-3.253,0.597,-2.118,0.516,2.64,0.721,0.902,2.004,1.853,0.518,3.422,12.904,2.136,-1.402,-0.802,-1.588
3.558,0.89,7.117,6.45,4.226,4.893,1.334,7.562,7.339,5.338,4.003,3.781,3.558,2.224,4.226,6.005,2.446,4.893,1.112,5.338,-2.919,-3.304,-4.773,-1.892,2.465,2.169,1.165,3.564,-0.599,1.218,-0.212,0.745,-2.677,-1.873,1.088,2.443,-1.02,0.432,-0.182,3.665,2.522,3.496,0.781,0.527,1.024,1.873,1.481,2.501
14.311,3.303,1.101,3.303,1.101,7.706,1.101,4.403,4.403,6.605,0,3.303,3.303,7.706,8.807,5.504,3.303,8.807,2.202,2.202,-0.705,-0.886,-15.425,0.766,3.39,2.831,-5.228,-7.709,0.598,1.692,9.352,5.912,1.6,1.86,-4.872,-4.097,7.49,4.237,-6.261,-6.176,-7.018,-7.312,15.802,6.26,3.983,4.674,2.067,0.704
12.756,2.041,9.695,6.123,6.633,11.736,4.592,5.103,3.572,10.205,1.531,6.123,7.144,2.551,6.123,9.185,5.103,8.674,2.551,9.185,-0.013,0.134,-2.772,-6.442,2.362,1.484,2.452,-1.597,-2.926,-2.726,-6.91,-0.463,2.689,-1.559,-3.331,-5.023,-3.188,-1.925,-0.888,-1.718,1.013,-1.268,0.054,-2.713,-1.636,-0.49,3.412,3.363
13.062,0.384,3.842,4.994,3.842,9.221,2.689,2.689,3.458,8.068,1.537,1.921,5.379,5.379,3.842,4.61,2.689,7.3,1.153,4.61,5.952,2.5,0.715,-3.196,2.012,-0.49,2.673,0.385,1.494,-0.044,-1.134,-5.005,-3.734,-1.919,-0.193,4.344,2.864,1.172,1.03,-2.563,3.251,0.003,-0.454,1.292,3.678,1.742,-2.048,-4.995
17.32,0,9.897,7.918,8.907,11.382,3.464,5.443,2.474,12.371,0.495,4.949,6.433,3.464,6.433,7.423,11.382,8.907,1.979,6.433,1.278,-2.881,-2.947,-3.403,2.466,-0.2,2.617,-2.401,-0.529,0.211,-5.714,-5.87,2.157,-0.717,-1.658,-5.474,1.632,1.668,-3.973,1.421,2.14,-1.24,-1.519,-0.574,-3.303,-1.035,-5.444,-3.783
9.302,0.886,7.973,4.651,6.866,11.074,2.879,5.537,4.872,11.295,2.658,7.752,7.53,3.987,4.208,8.859,6.201,7.087,1.107,5.758,-2.392,-1.283,-2.434,-1.528,3.737,1.482,-0.828,-3.081,-4.978,-3.235,-4.915,-1.738,2.206,1.957,3.872,1.567,-1.155,-2.605,0.913,0.253,-1.198,-0.501,0.428,-0.396,0.606,0.267,-1.749,-3.757
11.547,0.642,5.453,1.604,2.566,10.906,2.887,3.208,1.925,9.943,0.321,4.811,3.208,5.453,3.528,8.34,11.227,10.264,0.962,3.208,1.578,-0.098,-2.821,-2.485,1.991,1.784,-3.518,-1.608,-0.255,-1.125,4.808,1.665,4.868,3.324,-3.512,-0.481,-1.947,-4.463,-4.223,-2.908,-0.513,-2.372,6.067,0.971,0.979,-1.238,2.165,1.366
2.307,2.307,8.074,9.227,6.92,9.227,1.153,4.614,9.227,11.534,0,10.381,2.307,2.307,5.767,9.227,10.381,16.148,2.307,4.614,-6.703,-3.033,10.649,13.568,-9.814,-6.467,-2.265,3.187,3.872,1.179,-7.902,-5.935,-13.517,-8.044,-1.746,-0.981,-5,-1.9,3.663,3.954,-3.096,-8.178,0.176,6.18,-0.934,-4.865,7.809,8.113
6.571,1.825,5.111,8.762,4.746,6.206,2.921,6.206,8.397,10.952,1.095,2.19,4.381,2.555,1.46,2.921,6.206,5.111,1.825,4.381,2.885,2.891,-6.653,-7.716,2.059,2.16,-5.314,-6.498,-1.595,-2.645,1.016,1.308,3.445,4.17,-2.2,-1.103,1.911,0.24,4.284,5.558,1.904,0.945,1.305,0.746,2.838,3.44,-1.147,-2.058
10.13,1.066,5.865,6.931,2.932,8.53,2.666,5.332,0.533,6.931,1.599,2.932,7.198,4.532,9.597,6.131,3.999,8.797,1.333,5.598,0.078,0.537,-3.544,-2.266,-0.11,0.028,1.614,0.939,-0.388,1.323,-5.741,-2.386,0.383,-0.112,0.843,1.305,-1.192,-0.009,-4.84,-0.855,5.534,2.005,3.465,3.991,-1.99,2.307,-4.369,0.819
9.906,1.524,5.334,10.668,3.048,4.572,1.524,6.096,6.096,10.668,5.334,5.334,4.572,3.81,3.81,5.334,3.048,6.096,1.524,3.81,8.673,4.951,-2.284,-6.278,0.073,4.998,0.761,-0.275,-2.808,-3.994,-14.16,-8.874,-10.487,-0.736,-2.735,0.749,4.114,-2.917,0.759,-1.12,-3.195,-0.97,5.339,3.976,7.802,11.383,2.96,2.186
12.685,1.087,5.799,3.987,1.45,7.249,2.175,6.161,2.537,13.772,2.899,3.262,4.349,8.698,5.799,10.148,5.799,9.061,0.725,1.45,1.764,0.369,-3.82,0.76,-3.373,-0.959,1.971,-0.214,-3.406,-4.644,-6.687,-5.029,-2.343,-2.452,4.853,2.549,-2.82,-5.229,-3.499,-2.673,3.302,-0.446,11.612,7.988,1.799,1.352,0.646,-0.462
13.64,0.665,9.315,5.323,2.994,12.642,1.331,7.984,8.65,7.319,2.994,4.325,4.99,5.988,2.994,5.988,4.657,7.652,1.331,4.325,0.158,1.857,-4.025,0.642,4.205,3.391,0.114,0.465,-1.325,2.947,-10.74,-5.153,3.352,-0.558,1.262,-1.682,-3.765,-4.38,-3.549,-4.533,-2.633,-1.333,4.651,4.659,-3.888,0.823,0.493,3.44
9.281,0,6.63,5.304,2.652,5.304,0,1.326,9.281,2.652,1.326,3.978,1.326,1.326,0,0,17.237,7.955,1.326,3.978,-3.412,-1.872,-7.665,-5.045,1.548,0.84,1.515,5.773,0.064,1.865,1.574,2.902,-4.193,-4.344,-8.265,-6.313,16.219,22.876,-4.837,3.04,-3.833,-0.803,1.35,5.634,2.02,1.619,-0.143,1.004
7.428,4.457,5.942,5.942,4.457,5.942,4.457,2.971,10.399,16.342,2.971,7.428,4.457,4.457,8.914,5.942,5.942,10.399,1.486,0,-14.579,-9.436,3.92,5.575,-0.436,-7.338,-6.534,5.933,-2.701,-3.173,5.676,-0.338,-2.691,4.82,9.907,-1.076,-2.371,1.314,-9.12,-4.109,3.486,-2.35,-6.785,0.579,-5.299,0.859,7.92,8.016
7.17,2.39,4.78,2.988,2.39,7.17,1.793,2.39,5.378,4.78,1.195,2.39,5.378,2.39,3.585,2.39,4.183,5.378,1.793,1.195,-1.118,-1.257,0.71,-0.4,-2.019,-1.708,6.383,7.923,-0.29,-3.13,6.293,4.317,-1.339,2.985,1.743,3.069,3.638,2.655,0.133,0.278,2.861,3.27,-3.417,-0.794,-0.672,4.58,-2.323,-3.474
5.848,3.655,4.386,5.117,1.462,4.386,0.731,2.193,2.193,5.848,1.462,3.655,2.193,0.731,6.579,8.041,5.848,5.848,0,0,-2.894,1.732,0.783,3.912,-1.323,0.965,-2.741,1.739,-4.228,-2.404,-6.109,-4.095,1.298,2.738,-2.071,0.139,1.569,5.55,0.335,2.127,10.06,8.85,7.08,6.9,-4.104,0.01,1.005,3.002
1.242,0,3.312,4.968,1.242,2.898,0.828,3.312,5.797,7.039,0.414,5.797,1.242,3.726,2.898,3.312,4.554,3.726,0.414,4.14,0.008,4.211,2.787,1.236,-0.466,1.807,-1.642,1.193,2.533,4.766,0.87,1.114,0.155,0.306,-2.473,-0.157,-3.117,-2.668,1.963,3.8,2.895,3.872,5.457,6.757,-0.163,2.775,2.286,-0.97
1.158,0,7.53,5.213,4.054,2.317,1.158,2.317,10.426,5.792,4.054,6.371,3.475,2.317,1.738,5.213,3.475,4.634,0.579,5.792,-1.699,-2.546,-0.877,2.09,0.986,5.015,-8.058,-5.7,1.219,4.008,1.467,-0.004,3.195,6.042,-0.178,0.478,0.948,-2.102,-4.362,-2.65,1.399,-0.149,5.431,9.147,-0.323,2.328,4.73,2.552
3.667,0.524,2.619,3.667,1.572,1.572,0,3.667,4.715,3.143,1.048,2.096,1.572,3.143,4.191,1.048,0,2.096,0,0.524,-0.724,0.481,3.144,4.345,1.149,6.101,-0.912,0.273,2.115,7.141,-3.178,1.136,-1.143,1.885,5.703,4.069,3.465,3.624,1.336,2.521,6.982,6.354,0.97,1.754,1.601,2.25,-4.254,0.948
12.848,0.988,6.589,6.589,4.941,9.224,3.624,6.589,5.93,7.247,3.953,4.941,6.589,1.977,6.589,5.93,4.612,7.247,0.329,3.953,-1.723,0.531,-1.824,1.332,2.274,3.288,1.914,-0.518,-1.56,-3.471,-0.345,-1.096,4.25,4.052,-2.384,-0.237,-5.641,-2.936,-0.653,1.673,-1.998,-1.199,-3.011,-2.355,1.497,2.426,-4.149,1.173
5.755,5.755,7.914,10.072,3.597,2.158,1.439,4.317,4.317,5.036,0.719,2.878,6.475,2.878,0.719,0.719,2.158,6.475,1.439,1.439,-1.119,1.442,-1.163,-2.957,0.287,4.893,-2.441,-3.106,-1.505,1.059,1.082,0.694,1.735,3.247,1.077,0.538,-2.99,2.633,0.637,8.701,2.953,2.993,-4.37,-2.914,2.929,3.492,2.477,3.433
6.423,5.621,5.621,3.212,2.409,7.226,3.212,5.621,4.015,1.606,0.803,4.818,8.832,2.409,1.606,2.409,2.409,11.241,0.803,2.409,-0.209,-2.163,6.372,3.926,3.741,3,-1.901,-1.981,4.81,1.592,0.108,1.919,5.088,2.137,4.211,3.361,0.321,-0.646,6.845,-2.262,-3.812,-4.925,3.162,-3.297,1.325,-4.702,-2.711,-6.013
9.672,8.29,11.054,5.527,1.382,6.909,0,2.763,5.527,5.527,1.382,1.382,5.527,2.763,1.382,2.763,2.763,8.29,0,0,-10.455,-1.724,6.223,6.672,-5.36,-5.626,6.107,4.465,-5.196,-0.238,-1.481,0.187,-2.528,-0.814,1.58,1.439,0.57,5.445,-3.79,1.74,1.011,8.618,0.126,-0.313,-0.981,1.403,4.559,5.457
8.219,4.109,15.41,6.164,3.082,6.164,0,8.219,4.109,2.055,2.055,2.055,6.164,1.027,0,1.027,4.109,5.137,0,4.109,0.668,-0.906,-2.719,-4.084,0.273,4.633,-4.617,-6.687,-1.08,0.628,-2.579,-3.794,5.861,11.994,3.101,6.226,-1.892,-0.622,-7.221,0.024,6.774,7.379,5.179,5.119,-6.266,-9.283,3.946,6.73
9.919,0,11.902,11.902,5.951,11.902,1.984,17.854,11.902,21.821,1.984,7.935,9.919,11.902,9.919,9.919,11.902,11.902,0,3.967,-9.181,-7.366,-3.641,2.22,-6.413,6.977,-15.259,-7.612,-1,2.442,8.053,12.059,-10.06,-12.471,-2.853,-9.094,-2.601,0.478,-3.835,-7.105,-13.042,-1.024,3.796,6.812,2.523,9.986,-7.045,-20.23
9.335,0,3.394,5.092,1.697,4.243,1.697,1.697,11.881,1.697,1.697,1.697,0.849,3.394,0,5.092,2.546,6.789,0,3.394,4.286,10.077,-4.744,-0.99,-0.86,2.524,-6.535,0.344,-6.214,-2.624,2.47,4.834,3.399,5.11,-0.885,7.887,2.511,7.118,1.787,1.667,-1.224,1.132,3.758,4.705,-3.037,2.407,-2.888,-2.207
4.575,0.654,5.882,3.268,1.961,1.961,3.921,1.961,3.268,7.189,3.268,0.654,3.921,2.614,3.921,3.268,2.614,4.575,1.307,1.961,-5.598,-2.769,0.404,4.714,-0.289,-0.065,7.674,5.966,-0.366,0.44,1.07,1.365,-2.7,-4.016,9.164,7.477,4.648,3.341,4.391,5.942,-7.653,-6.191,5.332,5.377,0.849,-0.36,-1.097,0.207
9.167,1.146,13.75,9.167,5.729,11.459,1.146,16.042,11.459,4.583,3.438,0,3.438,2.292,8.021,0,10.313,14.896,0,2.292,-18.712,-10.152,-7.334,-3.483,12.167,11.021,-6.219,1.282,2.774,0.589,0.371,4.898,-8.269,-5.061,10.32,7.956,-7.228,-2.647,-3.356,13.733,-8.578,-12.187,-4.227,0.406,7.88,13.569,-10.967,-6.882
7.189,0,2.995,7.788,4.793,9.585,1.797,4.793,6.59,7.788,1.198,4.193,5.392,0.599,4.793,5.991,3.594,10.783,0.599,1.797,5.34,4.883,-1.07,-1.004,-6.321,-5.815,0.787,-0.63,-9.193,-7.331,2.748,-1.168,3.787,5.168,-0.312,4.03,8.172,7.613,-2.318,-2.113,-2.495,-4.215,-3.376,-6.841,10.332,6.458,0.676,1.951
5.737,1.147,5.737,9.18,5.737,8.032,2.295,1.147,4.59,5.737,2.295,2.295,4.59,2.295,10.327,5.737,8.032,10.327,1.147,1.147,-0.326,3.181,0.616,-0.604,3.604,8.689,-2.609,3.596,8.397,6.039,0.603,0.49,-2.824,3.586,-10.439,-5.864,-10.732,-5.667,-9.038,-9.69,1.875,6.568,-2.455,-0.673,-3.288,7.817,4.588,7.026
3.62,1.207,8.447,8.447,6.034,8.447,7.24,8.447,10.861,2.413,1.207,2.413,0,2.413,4.827,2.413,6.034,9.654,0,3.62,3.125,7.927,-2.692,-6.489,-4.967,7.233,-4.652,1.401,8.019,7.324,-8.362,-3.721,-7.535,-8.872,1.341,2.592,-5.244,7.586,0.302,-1.923,-7.608,-5.509,2.323,11.465,3.19,5.009,-0.02,1.013
